time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T09:21:33.833194Z,3,68,92,90,2024-07-17 09:21:32.082949,5,50.81480005723095,50.81480005723095,93,50.81480005723095,500,875
2024-07-17T09:21:34.272948Z,46,2,61,413,2024-07-17 09:21:32.082959,6,226.10201102963532,226.10201102963532,93,226.10201102963532,250,700
2024-07-17T09:22:12.931926Z,36,29,90,390,2024-07-17 09:22:12.924522,1,457.9253871705988,457.9253871705988,94,457.9253871705988,250,300
2024-07-17T09:22:13.384458Z,88,75,59,0,2024-07-17 09:22:12.924565,2,3.552713678800501e-15,3.552713678800501e-15,94,3.552713678800501e-15,500,125
2024-07-17T09:22:13.844396Z,68,67,13,1300,2024-07-17 09:22:12.924578,3,366.52543337267474,366.52543337267474,94,366.52543337267474,750,300
2024-07-17T09:22:14.267570Z,50,8,22,395,2024-07-17 09:22:12.924588,4,228.61125786855098,228.61125786855098,94,228.61125786855098,750,700
2024-07-17T09:22:14.697526Z,69,61,39,90,2024-07-17 09:22:12.924600,5,50.81480005723095,50.81480005723095,94,50.81480005723095,500,875
2024-07-17T09:22:15.119676Z,43,81,100,413,2024-07-17 09:22:12.924612,6,226.10201102963532,226.10201102963532,94,226.10201102963532,250,700
2024-07-17T09:22:53.619848Z,79,60,33,390,2024-07-17 09:22:53.613770,1,467.9253871705988,467.9253871705988,95,467.9253871705988,250,300
2024-07-17T09:22:54.049460Z,64,64,59,0,2024-07-17 09:22:53.613810,2,3.552713678800501e-15,3.552713678800501e-15,95,3.552713678800501e-15,500,125
2024-07-17T09:22:54.482135Z,73,65,56,1300,2024-07-17 09:22:53.613822,3,366.52543337267474,366.52543337267474,95,366.52543337267474,750,300
2024-07-17T09:22:54.914775Z,98,58,86,395,2024-07-17 09:22:53.613834,4,228.61125786855098,228.61125786855098,95,228.61125786855098,750,700
2024-07-17T09:22:55.339465Z,49,68,5,90,2024-07-17 09:22:53.613845,5,50.81480005723095,50.81480005723095,95,50.81480005723095,500,875
2024-07-17T09:22:55.782729Z,36,2,17,413,2024-07-17 09:22:53.613856,6,226.10201102963532,226.10201102963532,95,226.10201102963532,250,700
2024-07-17T09:23:34.434601Z,78,98,82,390,2024-07-17 09:23:34.428498,1,477.9253871705988,477.9253871705988,96,477.9253871705988,250,300
2024-07-17T09:23:34.865383Z,90,40,16,0,2024-07-17 09:23:34.428536,2,3.552713678800501e-15,3.552713678800501e-15,96,3.552713678800501e-15,500,125
2024-07-17T09:23:35.292594Z,87,83,64,1300,2024-07-17 09:23:34.428548,3,366.52543337267474,366.52543337267474,96,366.52543337267474,750,300
2024-07-17T09:23:35.719145Z,67,60,100,395,2024-07-17 09:23:34.428558,4,228.61125786855098,228.61125786855098,96,228.61125786855098,750,700
2024-07-17T09:23:36.160206Z,88,68,26,90,2024-07-17 09:23:34.428568,5,50.81480005723095,50.81480005723095,96,50.81480005723095,500,875
2024-07-17T09:23:36.613265Z,68,10,52,413,2024-07-17 09:23:34.428578,6,226.10201102963532,226.10201102963532,96,226.10201102963532,250,700
2024-07-17T09:24:15.274606Z,94,62,35,390,2024-07-17 09:24:15.269687,1,427.9253871705988,427.9253871705988,97,427.9253871705988,250,300
2024-07-17T09:24:15.702418Z,64,89,72,0,2024-07-17 09:24:15.269727,2,3.552713678800501e-15,3.552713678800501e-15,97,3.552713678800501e-15,500,125
2024-07-17T09:24:16.130823Z,63,92,36,1300,2024-07-17 09:24:15.269740,3,366.52543337267474,366.52543337267474,97,366.52543337267474,750,300
2024-07-17T09:24:16.551537Z,2,8,64,395,2024-07-17 09:24:15.269752,4,228.61125786855098,228.61125786855098,97,228.61125786855098,750,700
2024-07-17T09:24:16.984806Z,32,12,41,90,2024-07-17 09:24:15.269763,5,50.81480005723095,50.81480005723095,97,50.81480005723095,500,875
2024-07-17T09:24:17.412866Z,52,79,61,413,2024-07-17 09:24:15.269775,6,226.10201102963532,226.10201102963532,97,226.10201102963532,250,700
2024-07-17T09:24:56.126729Z,75,12,19,390,2024-07-17 09:24:56.121297,1,437.9253871705988,437.9253871705988,98,437.9253871705988,250,300
2024-07-17T09:24:56.549183Z,86,59,10,0,2024-07-17 09:24:56.121338,2,3.552713678800501e-15,3.552713678800501e-15,98,3.552713678800501e-15,500,125
2024-07-17T09:24:56.980905Z,18,35,98,1300,2024-07-17 09:24:56.121351,3,366.52543337267474,366.52543337267474,98,366.52543337267474,750,300
2024-07-17T09:24:57.416841Z,47,91,42,395,2024-07-17 09:24:56.121486,4,228.61125786855098,228.61125786855098,98,228.61125786855098,750,700
2024-07-17T09:24:57.839797Z,40,12,64,90,2024-07-17 09:24:56.121504,5,50.81480005723095,50.81480005723095,98,50.81480005723095,500,875
2024-07-17T09:24:58.280476Z,79,40,24,413,2024-07-17 09:24:56.121516,6,226.10201102963532,226.10201102963532,98,226.10201102963532,250,700
2024-07-17T09:25:36.843168Z,34,47,98,390,2024-07-17 09:25:36.838554,1,447.9253871705988,447.9253871705988,99,447.9253871705988,250,300
2024-07-17T09:25:37.264318Z,58,31,20,0,2024-07-17 09:25:36.838600,2,3.552713678800501e-15,3.552713678800501e-15,99,3.552713678800501e-15,500,125
2024-07-17T09:25:37.693491Z,68,46,66,1300,2024-07-17 09:25:36.838612,3,366.52543337267474,366.52543337267474,99,366.52543337267474,750,300
2024-07-17T09:25:38.119564Z,100,37,92,395,2024-07-17 09:25:36.838622,4,228.61125786855098,228.61125786855098,99,228.61125786855098,750,700
2024-07-17T09:25:38.547742Z,57,90,43,90,2024-07-17 09:25:36.838632,5,50.81480005723095,50.81480005723095,99,50.81480005723095,500,875
2024-07-17T09:25:39.000193Z,26,32,62,413,2024-07-17 09:25:36.838642,6,226.10201102963532,226.10201102963532,99,226.10201102963532,250,700
