time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T08:01:33.414375Z,1,41,57,630,2024-07-17 08:01:31.246541,6,354.28562566176197,354.28562566176197,93,354.28562566176197,250,700
2024-07-17T08:02:12.116707Z,4,38,61,530,2024-07-17 08:02:12.103908,1,303.7886643948975,303.7886643948975,94,303.7886643948975,250,300
2024-07-17T08:02:12.559881Z,20,25,64,39,2024-07-17 08:02:12.104227,2,255.06952295067094,255.06952295067094,94,255.06952295067094,500,125
2024-07-17T08:02:12.982104Z,80,87,87,648,2024-07-17 08:02:12.104253,3,353.2448397415193,353.2448397415193,94,353.2448397415193,750,300
2024-07-17T08:02:13.420948Z,74,78,6,253,2024-07-17 08:02:12.104262,4,152.44235684287486,152.44235684287486,94,152.44235684287486,750,700
2024-07-17T08:02:13.841113Z,1,33,75,124,2024-07-17 08:02:12.104269,5,75.9233852451544,75.9233852451544,94,75.9233852451544,500,875
2024-07-17T08:02:14.267355Z,5,76,27,630,2024-07-17 08:02:12.104277,6,354.28562566176197,354.28562566176197,94,354.28562566176197,250,700
2024-07-17T08:02:52.998024Z,5,4,45,530,2024-07-17 08:02:52.990951,1,303.7886643948975,303.7886643948975,95,303.7886643948975,250,300
2024-07-17T08:02:53.419876Z,31,76,78,39,2024-07-17 08:02:52.991179,2,265.06952295067094,265.06952295067094,95,265.06952295067094,500,125
2024-07-17T08:02:53.851828Z,32,3,60,648,2024-07-17 08:02:52.991200,3,353.2448397415193,353.2448397415193,95,353.2448397415193,750,300
2024-07-17T08:02:54.290679Z,75,78,87,253,2024-07-17 08:02:52.991213,4,152.44235684287486,152.44235684287486,95,152.44235684287486,750,700
2024-07-17T08:02:54.729107Z,33,31,48,124,2024-07-17 08:02:52.991225,5,75.9233852451544,75.9233852451544,95,75.9233852451544,500,875
2024-07-17T08:02:55.153397Z,5,15,10,630,2024-07-17 08:02:52.991237,6,354.28562566176197,354.28562566176197,95,354.28562566176197,250,700
2024-07-17T08:03:33.772218Z,96,77,34,530,2024-07-17 08:03:33.765935,1,303.7886643948975,303.7886643948975,96,303.7886643948975,250,300
2024-07-17T08:03:34.216447Z,73,1,42,39,2024-07-17 08:03:33.766443,2,275.06952295067094,275.06952295067094,96,275.06952295067094,500,125
2024-07-17T08:03:34.660889Z,47,84,63,648,2024-07-17 08:03:33.766474,3,353.2448397415193,353.2448397415193,96,353.2448397415193,750,300
2024-07-17T08:03:35.091937Z,4,2,80,253,2024-07-17 08:03:33.766487,4,152.44235684287486,152.44235684287486,96,152.44235684287486,750,700
2024-07-17T08:03:35.516775Z,62,3,1,124,2024-07-17 08:03:33.766499,5,75.9233852451544,75.9233852451544,96,75.9233852451544,500,875
2024-07-17T08:03:35.938932Z,10,86,65,630,2024-07-17 08:03:33.766511,6,354.28562566176197,354.28562566176197,96,354.28562566176197,250,700
2024-07-17T08:04:14.460122Z,16,53,3,530,2024-07-17 08:04:14.454521,1,303.7886643948975,303.7886643948975,97,303.7886643948975,250,300
2024-07-17T08:04:14.883169Z,64,18,28,39,2024-07-17 08:04:14.454776,2,225.06952295067094,225.06952295067094,97,225.06952295067094,500,125
2024-07-17T08:04:15.304276Z,47,17,19,648,2024-07-17 08:04:14.454806,3,353.2448397415193,353.2448397415193,97,353.2448397415193,750,300
2024-07-17T08:04:15.729481Z,13,90,62,294,2024-07-17 08:04:14.454821,4,177.6087340468645,177.6087340468645,97,177.6087340468645,750,700
2024-07-17T08:04:16.156874Z,26,20,87,124,2024-07-17 08:04:14.454833,5,75.9233852451544,75.9233852451544,97,75.9233852451544,500,875
2024-07-17T08:04:16.581369Z,11,58,75,584,2024-07-17 08:04:14.454848,6,329.1517583640968,329.1517583640968,97,329.1517583640968,250,700
2024-07-17T08:04:55.298043Z,15,74,73,530,2024-07-17 08:04:55.291911,1,303.7886643948975,303.7886643948975,98,303.7886643948975,250,300
2024-07-17T08:04:55.723115Z,25,45,10,39,2024-07-17 08:04:55.292199,2,235.06952295067094,235.06952295067094,98,235.06952295067094,500,125
2024-07-17T08:04:56.143174Z,1,76,56,648,2024-07-17 08:04:55.292221,3,353.2448397415193,353.2448397415193,98,353.2448397415193,750,300
2024-07-17T08:04:56.562966Z,100,93,100,294,2024-07-17 08:04:55.292233,4,177.6087340468645,177.6087340468645,98,177.6087340468645,750,700
2024-07-17T08:04:56.985485Z,90,100,81,124,2024-07-17 08:04:55.292245,5,75.9233852451544,75.9233852451544,98,75.9233852451544,500,875
2024-07-17T08:04:57.405730Z,94,95,22,584,2024-07-17 08:04:55.292257,6,329.1517583640968,329.1517583640968,98,329.1517583640968,250,700
2024-07-17T08:05:35.691671Z,13,30,35,530,2024-07-17 08:05:35.685494,1,303.7886643948975,303.7886643948975,99,303.7886643948975,250,300
2024-07-17T08:05:36.120337Z,99,33,51,39,2024-07-17 08:05:35.686117,2,245.06952295067094,245.06952295067094,99,245.06952295067094,500,125
2024-07-17T08:05:36.544179Z,34,97,71,648,2024-07-17 08:05:35.686145,3,353.2448397415193,353.2448397415193,99,353.2448397415193,750,300
2024-07-17T08:05:36.971925Z,96,100,76,294,2024-07-17 08:05:35.686153,4,177.6087340468645,177.6087340468645,99,177.6087340468645,750,700
2024-07-17T08:05:37.393785Z,75,84,10,124,2024-07-17 08:05:35.686161,5,75.9233852451544,75.9233852451544,99,75.9233852451544,500,875
2024-07-17T08:05:37.820157Z,77,99,47,584,2024-07-17 08:05:35.686168,6,329.1517583640968,329.1517583640968,99,329.1517583640968,250,700
