time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T17:40:54.319624Z,82,80,26,163,2024-07-17 17:40:53.053370,4,101.95310047210533,101.95310047210533,93,101.95310047210533,750,700
2024-07-17T17:40:54.740040Z,22,19,46,311,2024-07-17 17:40:53.053516,5,396.8382103051363,396.8382103051363,93,396.8382103051363,500,875
2024-07-17T17:40:55.158419Z,19,81,40,393,2024-07-17 17:40:53.053532,6,227.9947104770353,227.9947104770353,93,227.9947104770353,250,700
2024-07-17T17:41:33.362846Z,14,92,58,653,2024-07-17 17:41:33.357000,1,252.81678989146153,252.81678989146153,94,252.81678989146153,250,300
2024-07-17T17:41:33.806104Z,41,91,61,0,2024-07-17 17:41:33.357032,2,3.552713678800501e-15,3.552713678800501e-15,94,3.552713678800501e-15,500,125
2024-07-17T17:41:34.228132Z,30,75,96,1300,2024-07-17 17:41:33.357040,3,321.24080971057367,321.24080971057367,94,321.24080971057367,750,300
2024-07-17T17:41:34.655690Z,34,85,53,163,2024-07-17 17:41:33.357047,4,101.95310047210533,101.95310047210533,94,101.95310047210533,750,700
2024-07-17T17:41:35.084981Z,64,93,39,311,2024-07-17 17:41:33.357203,5,406.8382103051363,406.8382103051363,94,406.8382103051363,500,875
2024-07-17T17:41:35.506122Z,31,4,75,393,2024-07-17 17:41:33.357222,6,227.9947104770353,227.9947104770353,94,227.9947104770353,250,700
2024-07-17T17:42:13.674949Z,27,56,30,653,2024-07-17 17:42:13.670402,1,252.81678989146153,252.81678989146153,95,252.81678989146153,250,300
2024-07-17T17:42:14.101310Z,39,51,57,0,2024-07-17 17:42:13.670436,2,3.552713678800501e-15,3.552713678800501e-15,95,3.552713678800501e-15,500,125
2024-07-17T17:42:14.529121Z,73,34,89,1300,2024-07-17 17:42:13.670444,3,321.24080971057367,321.24080971057367,95,321.24080971057367,750,300
2024-07-17T17:42:14.966801Z,1,69,1,163,2024-07-17 17:42:13.670451,4,101.95310047210533,101.95310047210533,95,101.95310047210533,750,700
2024-07-17T17:42:15.387576Z,16,66,100,311,2024-07-17 17:42:13.670598,5,416.8382103051363,416.8382103051363,95,416.8382103051363,500,875
2024-07-17T17:42:15.815110Z,40,60,86,393,2024-07-17 17:42:13.670612,6,227.9947104770353,227.9947104770353,95,227.9947104770353,250,700
2024-07-17T17:42:54.106797Z,89,56,46,653,2024-07-17 17:42:54.100908,1,252.81678989146153,252.81678989146153,96,252.81678989146153,250,300
2024-07-17T17:42:54.533676Z,47,96,79,0,2024-07-17 17:42:54.100948,2,3.552713678800501e-15,3.552713678800501e-15,96,3.552713678800501e-15,500,125
2024-07-17T17:42:54.959317Z,57,30,50,1300,2024-07-17 17:42:54.100961,3,321.24080971057367,321.24080971057367,96,321.24080971057367,750,300
2024-07-17T17:42:55.378606Z,77,66,46,123,2024-07-17 17:42:54.100974,4,76.46965461366781,76.46965461366781,96,76.46965461366781,750,700
2024-07-17T17:42:55.797847Z,34,46,5,360,2024-07-17 17:42:54.101159,5,452.0729276781019,452.0729276781019,96,452.0729276781019,500,875
2024-07-17T17:42:56.227811Z,12,60,53,393,2024-07-17 17:42:54.101181,6,227.9947104770353,227.9947104770353,96,227.9947104770353,250,700
2024-07-17T17:43:34.605451Z,39,57,41,653,2024-07-17 17:43:34.600982,1,252.81678989146153,252.81678989146153,97,252.81678989146153,250,300
2024-07-17T17:43:35.024814Z,89,62,19,0,2024-07-17 17:43:34.601013,2,3.552713678800501e-15,3.552713678800501e-15,97,3.552713678800501e-15,500,125
2024-07-17T17:43:35.445443Z,45,98,62,1300,2024-07-17 17:43:34.601021,3,321.24080971057367,321.24080971057367,97,321.24080971057367,750,300
2024-07-17T17:43:35.873202Z,65,54,30,123,2024-07-17 17:43:34.601028,4,76.46965461366781,76.46965461366781,97,76.46965461366781,750,700
2024-07-17T17:43:36.305499Z,95,96,1,360,2024-07-17 17:43:34.601215,5,402.0729276781019,402.0729276781019,97,402.0729276781019,500,875
2024-07-17T17:43:36.726768Z,97,75,95,393,2024-07-17 17:43:34.601237,6,227.9947104770353,227.9947104770353,97,227.9947104770353,250,700
2024-07-17T17:44:15.229268Z,7,47,28,653,2024-07-17 17:44:15.224570,1,252.81678989146153,252.81678989146153,98,252.81678989146153,250,300
2024-07-17T17:44:15.649673Z,83,75,25,0,2024-07-17 17:44:15.224615,2,3.552713678800501e-15,3.552713678800501e-15,98,3.552713678800501e-15,500,125
2024-07-17T17:44:16.083020Z,83,8,34,1300,2024-07-17 17:44:15.224624,3,321.24080971057367,321.24080971057367,98,321.24080971057367,750,300
2024-07-17T17:44:16.505120Z,55,88,58,123,2024-07-17 17:44:15.224632,4,76.46965461366781,76.46965461366781,98,76.46965461366781,750,700
2024-07-17T17:44:16.939238Z,68,76,84,360,2024-07-17 17:44:15.224812,5,412.0729276781019,412.0729276781019,98,412.0729276781019,500,875
2024-07-17T17:44:17.363999Z,20,47,98,393,2024-07-17 17:44:15.224832,6,227.9947104770353,227.9947104770353,98,227.9947104770353,250,700
2024-07-17T17:44:55.910930Z,22,21,17,653,2024-07-17 17:44:55.905934,1,252.81678989146153,252.81678989146153,99,252.81678989146153,250,300
2024-07-17T17:44:56.334964Z,48,86,76,0,2024-07-17 17:44:55.905968,2,3.552713678800501e-15,3.552713678800501e-15,99,3.552713678800501e-15,500,125
2024-07-17T17:44:56.767943Z,6,84,58,1300,2024-07-17 17:44:55.905977,3,321.24080971057367,321.24080971057367,99,321.24080971057367,750,300
2024-07-17T17:44:57.191109Z,6,24,87,84,2024-07-17 17:44:55.905985,4,50.855888717149114,50.855888717149114,99,50.855888717149114,750,700
2024-07-17T17:44:57.620254Z,24,15,38,360,2024-07-17 17:44:55.906135,5,422.0729276781019,422.0729276781019,99,422.0729276781019,500,875
2024-07-17T17:44:58.040343Z,85,85,48,393,2024-07-17 17:44:55.906149,6,227.9947104770353,227.9947104770353,99,227.9947104770353,250,700
