time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T12:18:46.983024Z,63,80,60,0,2024-07-17 12:18:46.503431,2,1.0658141036401503e-14,1.0658141036401503e-14,93,1.0658141036401503e-14,500,125
2024-07-17T12:18:47.426862Z,55,48,35,1256,2024-07-17 12:18:46.503443,3,414.8855003896459,414.8855003896459,93,414.8855003896459,750,300
2024-07-17T12:18:47.872126Z,91,36,35,212,2024-07-17 12:18:46.503727,4,347.38504862820093,347.38504862820093,93,347.38504862820093,750,700
2024-07-17T12:18:48.311506Z,96,89,79,81,2024-07-17 12:18:46.503791,5,50.59978849253456,50.59978849253456,93,50.59978849253456,500,875
2024-07-17T12:18:48.743990Z,74,88,92,684,2024-07-17 12:18:46.503808,6,354.7311648324589,354.7311648324589,93,354.7311648324589,250,700
2024-07-17T12:19:27.711908Z,87,43,62,345,2024-07-17 12:19:27.702559,1,202.46030124475118,202.46030124475118,94,202.46030124475118,250,300
2024-07-17T12:19:28.144634Z,72,48,67,0,2024-07-17 12:19:27.702591,2,1.0658141036401503e-14,1.0658141036401503e-14,94,1.0658141036401503e-14,500,125
2024-07-17T12:19:28.579514Z,28,5,33,1256,2024-07-17 12:19:27.702600,3,414.8855003896459,414.8855003896459,94,414.8855003896459,750,300
2024-07-17T12:19:29.003259Z,26,95,77,212,2024-07-17 12:19:27.702857,4,357.38504862820093,357.38504862820093,94,357.38504862820093,750,700
2024-07-17T12:19:29.427713Z,78,77,12,81,2024-07-17 12:19:27.702874,5,50.59978849253456,50.59978849253456,94,50.59978849253456,500,875
2024-07-17T12:19:29.847712Z,17,40,91,684,2024-07-17 12:19:27.702893,6,354.7311648324589,354.7311648324589,94,354.7311648324589,250,700
2024-07-17T12:20:08.563753Z,5,98,7,345,2024-07-17 12:20:08.559231,1,202.46030124475118,202.46030124475118,95,202.46030124475118,250,300
2024-07-17T12:20:09.016613Z,91,84,57,0,2024-07-17 12:20:08.559264,2,1.0658141036401503e-14,1.0658141036401503e-14,95,1.0658141036401503e-14,500,125
2024-07-17T12:20:09.459243Z,8,57,80,1256,2024-07-17 12:20:08.559272,3,414.8855003896459,414.8855003896459,95,414.8855003896459,750,300
2024-07-17T12:20:09.892992Z,33,81,7,212,2024-07-17 12:20:08.559419,4,367.38504862820093,367.38504862820093,95,367.38504862820093,750,700
2024-07-17T12:20:10.317888Z,8,97,13,81,2024-07-17 12:20:08.559433,5,50.59978849253456,50.59978849253456,95,50.59978849253456,500,875
2024-07-17T12:20:10.741490Z,84,93,38,684,2024-07-17 12:20:08.559442,6,354.7311648324589,354.7311648324589,95,354.7311648324589,250,700
2024-07-17T12:20:49.580805Z,38,11,31,383,2024-07-17 12:20:49.565563,1,227.80958384229191,227.80958384229191,96,227.80958384229191,250,300
2024-07-17T12:20:50.031356Z,92,72,95,0,2024-07-17 12:20:49.565608,2,1.0658141036401503e-14,1.0658141036401503e-14,96,1.0658141036401503e-14,500,125
2024-07-17T12:20:50.463856Z,85,40,43,1256,2024-07-17 12:20:49.565618,3,414.8855003896459,414.8855003896459,96,414.8855003896459,750,300
2024-07-17T12:20:50.897881Z,4,25,85,212,2024-07-17 12:20:49.566186,4,377.38504862820093,377.38504862820093,96,377.38504862820093,750,700
2024-07-17T12:20:51.327851Z,74,29,30,81,2024-07-17 12:20:49.566407,5,50.59978849253456,50.59978849253456,96,50.59978849253456,500,875
2024-07-17T12:20:51.749746Z,35,34,13,635,2024-07-17 12:20:49.566580,6,329.3050513020198,329.3050513020198,96,329.3050513020198,250,700
2024-07-17T12:21:30.695929Z,75,33,16,383,2024-07-17 12:21:30.690511,1,227.80958384229191,227.80958384229191,97,227.80958384229191,250,300
2024-07-17T12:21:31.116969Z,21,28,20,0,2024-07-17 12:21:30.690559,2,1.0658141036401503e-14,1.0658141036401503e-14,97,1.0658141036401503e-14,500,125
2024-07-17T12:21:31.538085Z,77,48,62,1256,2024-07-17 12:21:30.690686,3,414.8855003896459,414.8855003896459,97,414.8855003896459,750,300
2024-07-17T12:21:31.963612Z,57,28,59,253,2024-07-17 12:21:30.690904,4,352.55142583219055,352.55142583219055,97,352.55142583219055,750,700
2024-07-17T12:21:32.389588Z,72,61,91,81,2024-07-17 12:21:30.690931,5,50.59978849253456,50.59978849253456,97,50.59978849253456,500,875
2024-07-17T12:21:32.842428Z,28,16,57,589,2024-07-17 12:21:30.690945,6,304.17118400435464,304.17118400435464,97,304.17118400435464,250,700
2024-07-17T12:22:11.988075Z,33,77,77,383,2024-07-17 12:22:11.981716,1,227.80958384229191,227.80958384229191,98,227.80958384229191,250,300
2024-07-17T12:22:12.423587Z,83,50,23,0,2024-07-17 12:22:11.981766,2,1.0658141036401503e-14,1.0658141036401503e-14,98,1.0658141036401503e-14,500,125
2024-07-17T12:22:12.858794Z,23,59,54,1256,2024-07-17 12:22:11.981782,3,414.8855003896459,414.8855003896459,98,414.8855003896459,750,300
2024-07-17T12:22:13.296899Z,43,78,85,253,2024-07-17 12:22:11.982014,4,362.55142583219055,362.55142583219055,98,362.55142583219055,750,700
2024-07-17T12:22:13.720445Z,97,32,40,81,2024-07-17 12:22:11.982041,5,50.59978849253456,50.59978849253456,98,50.59978849253456,500,875
2024-07-17T12:22:14.148828Z,62,19,21,589,2024-07-17 12:22:11.982057,6,304.17118400435464,304.17118400435464,98,304.17118400435464,250,700
2024-07-17T12:22:52.850875Z,46,58,82,383,2024-07-17 12:22:52.841042,1,227.80958384229191,227.80958384229191,99,227.80958384229191,250,300
2024-07-17T12:22:53.292470Z,48,5,5,0,2024-07-17 12:22:52.841089,2,1.0658141036401503e-14,1.0658141036401503e-14,99,1.0658141036401503e-14,500,125
2024-07-17T12:22:53.777730Z,91,17,68,1256,2024-07-17 12:22:52.841102,3,414.8855003896459,414.8855003896459,99,414.8855003896459,750,300
2024-07-17T12:22:54.213568Z,86,32,87,253,2024-07-17 12:22:52.841472,4,372.55142583219055,372.55142583219055,99,372.55142583219055,750,700
2024-07-17T12:22:54.638643Z,30,33,69,81,2024-07-17 12:22:52.841504,5,50.59978849253456,50.59978849253456,99,50.59978849253456,500,875
2024-07-17T12:22:55.058894Z,62,58,71,589,2024-07-17 12:22:52.841516,6,304.17118400435464,304.17118400435464,99,304.17118400435464,250,700
