time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:59:44.383930Z,25.222276175889583,-60.56389132240797,-40.0,7232966137.007589,81.3444071554542,1,2024-07-01 08:59:39.789245,,,,,1,32.21824671831697,64.83014723841295,29.17840552145951,24.851979205868506,9.954472005709409,-40.0,-40.0,-40.0,-40.0,-40.0,45.51159260846484,46.30151909306628,25.31853093707797,91.95238238206382,5.956901019502651,82,74.82631533511338,UE6,104.68391393096381,289.65480205518446
2024-07-01T08:59:45.123618Z,25.21529212300934,-60.27900876549269,-40.0,7723331705.450142,97.61476708153883,0,2024-07-01 08:59:39.789293,,,,,3,74.79263015456517,42.79650610325221,79.19565230517694,92.91548759356856,82.09895345866082,-40.0,-40.0,-40.0,-40.0,-40.0,15.593077586661316,58.39054211196177,46.99734115592438,82.94387039371497,5.497161206514336,82,6.648885921178402,UE7,857.4627012062772,201.74350116969447
2024-07-01T08:59:45.873045Z,25.330224278521932,-69.0128655093273,-40.0,1033758308.6706148,98.84224086221134,1,2024-07-01 08:59:39.789340,1,,,,6,-64.71029967055358,20.392030562834517,51.23880884583564,49.36913903344122,36.66561937769636,-40.0,-40.0,-40.0,-40.0,-40.0,2784040809.446062,84.07096992909041,91.9924269432953,34.40611182007999,31.680669224017628,82,50.365533799292706,UE8,355.56438816632726,461.1135282298227
2024-07-01T08:59:46.618803Z,25.361727291293487,-56.250836260031406,-40.0,19526389049.786713,35.60356464065531,0,2024-07-01 08:59:39.789392,,,,,6,90.42346009533442,84.72979759019566,73.46338600492847,32.438201227434526,96.57317787617988,-40.0,-40.0,-40.0,-40.0,-40.0,16.890124892174853,69.78403747166104,68.94663371322015,69.48271217188815,55.88837023113452,82,18.537640042026627,UE9,144.13424730251117,668.8517322820693
2024-07-01T08:59:47.350735Z,25.301112124912464,-70.16934554393319,-40.0,792083578.7020054,24.658442667072332,0,2024-07-01 08:59:39.789438,,,,,1,93.22528747829939,48.03672059603604,20.460569989751342,38.00592005828732,34.950910800890185,-40.0,-40.0,-40.0,-40.0,-40.0,40.13962292888211,80.29069837578159,68.75130076429143,78.18699528034425,39.60038422548156,82,21.64441544716329,UE10,39.492412696114705,120.26174199276986
2024-07-01T08:59:48.111498Z,25.221053554318686,-65.11604008126866,-40.0,2535721517.404846,5.034268723841132,1,2024-07-01 08:59:39.789484,,,,,6,37.1678348332922,20.073549320106927,71.28435526925749,97.43457264723017,62.17387615934335,-40.0,-40.0,-40.0,-40.0,-40.0,88.42867840751617,96.83124276483139,4.959479896322237,62.14267923401494,3.4091745750703213,82,46.494829147518566,UE11,52.14702301776363,738.7414447787967
2024-07-01T08:59:48.851428Z,25.362524682915797,-43.63111147554295,-40.0,356939340206.6639,35.91284670332276,1,2024-07-01 08:59:39.789529,2,6,,,1,-74.4289603604301,-73.97460876575752,65.98962050503486,12.405898237035661,69.68473242717451,-40.0,-40.0,-40.0,-40.0,-40.0,297036301.0450292,329795471.1634733,82.7527158524295,28.246025039458544,75.92905834372988,82,54.02560740939289,UE12,238.3986831019617,337.8935137605041
2024-07-01T08:59:49.597119Z,25.448434847566606,-70.79668581189411,-40.0,685546602.5487468,79.49857048219305,1,2024-07-01 08:59:39.789585,2,3,,,1,-47.15250959892367,-73.62366797829648,50.3243006273789,77.5157036435112,99.752798965386,-40.0,-40.0,-40.0,-40.0,-40.0,158655307151.20444,357551633.3065858,24.23018158740275,60.70149392463597,31.26111830894377,82,54.67420298268823,UE13,457.90814146473315,99.96429398414841
2024-07-01T08:59:50.332174Z,25.155436354009904,-74.4380932783624,-40.0,296412310.21712846,87.77672566665545,1,2024-07-01 08:59:39.789641,6,,,,5,-54.9070669342195,22.429745196385735,89.4766585483901,87.35691748153778,52.44332060018047,-40.0,-40.0,-40.0,-40.0,-40.0,26607181408.50447,98.03446806798232,73.6617386353404,49.28276925285164,14.220746960304574,82,38.04946718944837,UE14,178.9573245132271,770.9451478698854
2024-07-01T08:59:51.071512Z,25.32359675261986,-64.46884771740483,-40.0,2943206895.693658,70.19049271691425,1,2024-07-01 08:59:39.789691,6,,,,5,-59.695469436964956,77.99036321027927,29.39919676985969,92.34642288822263,14.162274114246074,-40.0,-40.0,-40.0,-40.0,-40.0,8834024927.211248,98.32619421343809,41.07791818963505,6.432481987321428,97.24545546659492,82,97.86137121206728,UE15,339.4130349610582,807.6509564455357
2024-07-01T08:59:51.853027Z,25.212139723987413,-67.15798216194825,-40.0,1584555108.4018588,34.614106646591566,0,2024-07-01 08:59:39.789741,4,,,,3,-63.85426774794834,9.264851040179586,81.91661132694448,31.279335646041094,56.40001198094609,-40.0,-40.0,-40.0,-40.0,-40.0,3390617422.507928,78.78631871776928,89.54811817598036,4.455861450195104,38.42522471548619,82,77.54651203927214,UE16,800.7098603849314,525.3214297829027
2024-07-01T08:59:52.581468Z,25.547257348665493,-62.38956791309717,-40.0,4750603373.0553665,97.99021407464349,1,2024-07-01 08:59:39.789791,4,,,,5,-65.49665894351033,51.34862470996889,52.569632284987705,66.3853571246431,87.90435861852743,-40.0,-40.0,-40.0,-40.0,-40.0,2322948971.6308203,34.33830476798004,8.629507518569712,2.9161030615162584,47.6075944259182,82,33.714006147438866,UE17,651.3284471108623,877.4079779293451
2024-07-01T08:59:53.321076Z,25.06952295067094,-68.34341288251193,-40.0,1206047119.7307942,54.109230250836774,0,2024-07-01 08:59:39.789841,1,3,,,2,-58.00571643395905,-74.63330952365821,22.169598546505597,90.82038467617183,30.891751185180443,-40.0,-40.0,-40.0,-40.0,-40.0,13035686898.422733,283383533.83779913,55.57249249261923,47.306422978571135,89.48762009934002,82,50.744674078885694,UE18,371.81598173404655,310.6013256873229
2024-07-01T08:59:54.078146Z,25.508189919370807,-47.52767233092044,-40.0,145525242276.54553,9.002774844680118,0,2024-07-01 08:59:39.789896,2,,,,1,-70.21180762012753,13.258801755724773,38.48959590276806,24.344055738458582,61.26145262625303,-40.0,-40.0,-40.0,-40.0,-40.0,784376912.4845964,4.843999803474317,23.136100157511148,2.2631955991142623,97.19966457294734,82,56.53423100776896,UE19,278.00976465872407,251.13285093352812
2024-07-01T08:59:54.811423Z,25.057308214673956,-58.81118378409916,-40.0,10828970875.263063,62.88385537615751,1,2024-07-01 08:59:39.789946,3,,,,4,-69.8184447019485,93.939301659051,70.94856514949683,18.8470264171984,33.588221739197174,-40.0,-40.0,-40.0,-40.0,-40.0,858738815.8515698,35.94875628564678,80.18046687107507,30.195658794341036,55.383731960918674,82,5.710150266589146,UE20,721.3430291404536,573.9681369897141
2024-07-01T08:59:55.546433Z,25.10010341192014,-64.86850886325892,-40.0,2684446034.5217447,69.22624363962922,0,2024-07-01 08:59:39.789995,,,,,1,84.15258801125576,54.712608746427435,8.805759518047918,97.94206842091562,63.821138496987565,-40.0,-40.0,-40.0,-40.0,-40.0,83.34313742735094,87.56485505312197,58.18999394286027,14.382173580664348,63.00742031428439,82,57.97254527809419,UE21,56.23661195652781,281.28850064349916
2024-07-01T08:59:56.308462Z,25.28874415009451,-61.88347881451955,-40.0,5337743282.080978,45.698909235465436,0,2024-07-01 08:59:39.790040,2,3,,,1,-67.85076398158155,-73.14726370313066,76.88557016636287,34.4898407870698,85.74065133052424,-40.0,-40.0,-40.0,-40.0,-40.0,1350918552.2685702,399005786.28749394,15.246932693946885,81.98033130804714,17.460461105103825,82,39.754389133461665,UE22,407.66525505825444,322.8058666111772
2024-07-01T08:59:57.047966Z,25.44540649601871,-71.74984255361638,-40.0,550454350.7699132,90.95110582333893,0,2024-07-01 08:59:39.790096,,,,,3,35.15213700552396,96.36207007244262,37.195059627504136,97.36617139956509,71.90205588223293,-40.0,-40.0,-40.0,-40.0,-40.0,2.322899643107315,27.63887684307938,45.89954131196178,26.43834182073495,90.20457543603233,82,15.31888888938123,UE23,934.6559812946631,47.37467387522152
2024-07-01T08:59:57.776799Z,25.04971516578285,-69.60146375297232,-40.0,902732730.0143946,30.71799306105141,1,2024-07-01 08:59:39.790141,4,,,,3,-69.69506809704478,13.940309606291095,64.97461107988747,43.972795950891935,11.277204212651807,-40.0,-40.0,-40.0,-40.0,-40.0,883484133.4242109,55.572353966758804,99.20718574819284,26.40435643109405,91.32333230025803,82,76.11017442023896,UE24,931.2269015840145,502.21471246198115
2024-07-01T08:59:58.521186Z,25.12508224739134,-70.23728083107683,-40.0,779789675.8405832,77.34446684123732,1,2024-07-01 08:59:39.790190,,,,,3,77.64538337092974,16.938685605518508,6.730689456524826,2.5617986177157577,19.483266875476914,-40.0,-40.0,-40.0,-40.0,-40.0,81.17993404976258,44.88234503320148,39.587522357516676,37.98476252234593,31.643455716578973,82,5.47520809969736,UE25,866.0390864014246,41.67298551270157
2024-07-01T08:59:59.258180Z,25.42003560063675,-70.37017355498088,-40.0,756289739.8008428,74.77024643630158,1,2024-07-01 08:59:39.790237,,,,,6,10.980608120431437,30.718125786041025,88.70277325641476,52.67854596684142,85.05939095623208,-40.0,-40.0,-40.0,-40.0,-40.0,56.03631021955677,87.87148577460054,90.73191032855844,2.440266896658896,76.56290571256555,82,42.45443931490304,UE26,26.333485424700967,877.7398982981592
2024-07-01T08:59:59.990135Z,25.241449312988628,-63.53298610259938,-40.0,3650958982.6756163,60.98157021520279,0,2024-07-01 08:59:39.790302,,,,,3,14.79254862497287,28.84890992673056,34.45384262139438,31.1683600045665,6.637722616916135,-40.0,-40.0,-40.0,-40.0,-40.0,9.051584690640139,24.21103597057419,73.01448627239233,16.9924868733457,99.56442944171073,82,60.12990574232199,UE27,919.7565204753914,236.1776243269245
2024-07-01T09:00:00.752234Z,25.257694152243204,-68.56285353692304,-40.0,1146621841.9887629,6.760802523295102,0,2024-07-01 08:59:39.790347,5,,,,6,-70.90652936518289,23.816355048338124,61.817871479398704,42.75140684713976,1.4664163166105877,-40.0,-40.0,-40.0,-40.0,-40.0,668424912.0189698,8.155646766389996,74.15859356817587,53.301277305786755,89.06015626577911,82,96.80454625141051,UE28,244.4348125601777,953.4448709199478
2024-07-01T09:00:01.564696Z,25.002544774105413,-59.407633223697076,-40.0,9439353307.933529,55.0812424015765,1,2024-07-01 08:59:39.790397,,,,,6,8.200660002328835,33.06314570372904,26.830664454132823,45.72748648689214,19.079796761365436,-40.0,-40.0,-40.0,-40.0,-40.0,95.4491527567245,22.63481662630437,77.2717722762467,25.083431176043916,74.36848451283834,82,37.34069030755951,UE29,114.4728445659016,721.4826994985009
2024-07-01T09:00:02.352735Z,25.481184222367773,-71.74849791168806,-40.0,550624806.2155551,36.47265420496835,0,2024-07-01 08:59:39.790443,,,,,1,86.87935662244394,62.627844924461435,85.15303061627544,40.8328590290447,62.43317958644081,-40.0,-40.0,-40.0,-40.0,-40.0,47.98547130094127,38.437274177071885,46.42548932638147,41.2659404112161,42.55019558864608,82,47.4963331917767,UE30,92.63148507472897,36.150006426237645
2024-07-01T09:00:03.109990Z,25.24388519210174,-62.20585184549992,-40.0,4955875407.61824,85.97348367427755,1,2024-07-01 08:59:39.790487,1,,,,6,-68.31401394873043,84.95822240926299,96.49887489764242,91.13091541187245,96.93571633279606,-40.0,-40.0,-40.0,-40.0,-40.0,1214238975.9379625,81.9169690226047,66.45481367544832,95.52162388449824,73.95445697385787,82,99.1343021180949,UE31,295.6567803546189,540.5226183147851
2024-07-01T09:00:03.906523Z,25.501832680148176,-46.187345843209584,-40.0,198139462147.95203,70.83630148224053,0,2024-07-01 08:59:39.790554,1,,,,6,-74.41667913456295,89.437157059705,21.64115584277252,10.940270399815414,88.91871081764758,-40.0,-40.0,-40.0,-40.0,-40.0,297877465.94343644,37.75100675165788,95.75735188985355,29.424548847061065,89.49492356697104,82,89.24774276470522,UE32,212.84315230972294,664.3453573230265
2024-07-01T09:00:04.674391Z,25.35005228642642,-74.91143052362983,-40.0,265804611.7326362,52.784313730769924,0,2024-07-01 08:59:39.790662,5,6,,,4,-65.2881636385691,-58.675109821990304,33.62674852566104,60.722504229765704,39.007255741888045,-40.0,-40.0,-40.0,-40.0,-40.0,2437188948.992145,11173637608.052061,67.73690528613075,1.8513175252585148,28.285424561053816,82,36.53864382244398,UE33,373.88597460376684,741.0489218794964
2024-07-01T09:00:05.428679Z,25.3675902079103,-68.21287429913524,-40.0,1242848333.0667527,21.651309254524264,0,2024-07-01 08:59:39.790721,2,3,,,1,-52.76721289767852,-71.06825450588215,61.76078982495716,20.67608515353604,34.36703307401862,-40.0,-40.0,-40.0,-40.0,-40.0,43549610420.30814,643991467.8500692,38.187620598882155,56.641951887952075,73.43259192608957,82,8.8976923228668,UE34,469.6394498226234,195.61683210576354
2024-07-01T09:00:06.175637Z,25.133867297665198,-72.21127859922494,-40.0,494968663.0079949,83.85019634334435,0,2024-07-01 08:59:39.790776,4,5,,,6,-63.76971140070455,-63.50803555549176,65.9067930356124,81.52859884293387,2.4371883603335163,-40.0,-40.0,-40.0,-40.0,-40.0,3457278966.508783,3671994385.8474817,18.74849669512562,34.31587554800225,56.12628426412248,82,85.00739714819171,UE35,571.347376214535,728.1845720138103
2024-07-01T09:00:06.922061Z,25.052531143869064,-64.53809895926406,-40.0,2896647633.899201,83.55560029627787,0,2024-07-01 08:59:39.790832,4,,,,5,-68.64152364491854,62.6441280135323,93.1547069811604,63.27057311503836,46.748806356774026,-40.0,-40.0,-40.0,-40.0,-40.0,1126038396.3012307,47.81024239695542,13.2953662709183,37.580400931526746,87.39130980783224,82,18.80112065907186,UE36,664.3178067804112,935.0596732146619
2024-07-01T09:00:07.672219Z,25.483445858437513,-63.59751204544476,-40.0,3597115307.0680103,8.3632616402903,1,2024-07-01 08:59:39.790883,,,,,4,79.19446250557843,71.31634743521303,8.315218518385599,25.505795389617248,28.64727664741343,-40.0,-40.0,-40.0,-40.0,-40.0,43.60048444690549,2.09312139173117,91.49767074692403,10.925166247394884,94.17991472520613,82,11.433072002195436,UE37,867.550262924915,834.7076652689058
2024-07-01T09:00:08.441790Z,25.613765896518704,-55.17368502053422,-40.0,25022866679.784714,78.81784612916024,1,2024-07-01 08:59:39.790928,,,,,4,79.1839718014981,97.96461255984796,86.79827452306202,51.95702340467641,67.18341254072354,-40.0,-40.0,-40.0,-40.0,-40.0,66.14231994236077,20.94717551788082,73.36776806383185,41.42366066985394,37.56220841916975,82,82.52853008965252,UE38,849.2263824061237,685.2067561201421
2024-07-01T09:00:09.179533Z,25.11655283221313,-72.84193660763539,-40.0,428067152.06200826,78.82065059715012,0,2024-07-01 08:59:39.790973,3,4,,,2,-62.30729146478269,-72.51884207903302,74.67805937899047,85.35306438935719,78.79010015430678,-40.0,-40.0,-40.0,-40.0,-40.0,4841460775.079842,461127854.01187754,72.40353812267345,53.37505647283736,94.41227990853885,82,4.737791544186595,UE39,619.5330734278898,404.2811102568073
2024-07-01T09:00:09.922986Z,25.328943542667428,-73.5610534500816,-40.0,362743984.4569988,75.72860360624672,1,2024-07-01 08:59:39.791029,1,2,,,6,-45.72453377606547,-74.02753016878661,12.7614289421765,51.56091872881202,98.73053683661932,-40.0,-40.0,-40.0,-40.0,-40.0,220420603166.71976,325801100.6918253,27.25078712694875,28.551074695505946,84.55461472893184,82,17.027371496321692,UE40,258.38314522222504,347.53294472012635
2024-07-01T09:00:10.691496Z,25.062639433823723,-67.27867463962494,-40.0,1541125832.2435997,57.881544055479715,1,2024-07-01 08:59:39.791085,4,,,,3,-71.50872407311212,96.47455926830955,6.634144370336121,72.21890428945254,63.58117695948312,-40.0,-40.0,-40.0,-40.0,-40.0,581879633.7003623,18.438372187357164,51.004793177189185,77.55918061677089,8.238694902250424,82,41.865374570426454,UE41,925.0887538425077,453.44993158444476
2024-07-01T09:00:11.469362Z,25.526555490949264,-73.85875429233741,-40.0,338711650.2892751,59.56110327936051,1,2024-07-01 08:59:39.791135,4,,,,3,-53.73843320049508,77.95137813119148,44.097713654947086,44.079109227370246,96.57010362060997,-40.0,-40.0,-40.0,-40.0,-40.0,34822684175.91912,49.85321638598279,43.01172239017394,56.518336091818604,2.5752132660921916,82,21.460330361623175,UE42,826.3608995248868,651.3388654727343
2024-07-01T09:00:12.207265Z,25.13585595739417,-69.44820837205347,-40.0,935157425.9426868,38.869006311722956,1,2024-07-01 08:59:39.791185,2,,,,3,-68.82206880836216,91.13691000001577,35.69012892914355,51.48928206216215,41.90659701386173,-40.0,-40.0,-40.0,-40.0,-40.0,1080186345.8164454,5.537868546104002,25.793979622872776,21.858498941389424,74.20096063977176,82,40.25402754842366,UE43,714.1601157598542,33.5977411541844
2024-07-01T09:00:13.001601Z,25.23448588522986,-50.686165340278734,-40.0,70321646397.30658,30.702480576641026,0,2024-07-01 08:59:39.791234,2,,,,3,-69.3752066905174,35.45171375975296,70.36285846625982,25.222112705422827,67.41178628458756,-40.0,-40.0,-40.0,-40.0,-40.0,951009587.0124513,27.8588823474438,11.781526889454803,14.011905048056313,95.25954259945371,82,22.52543938203172,UE44,715.0661624500052,234.9756695403397
2024-07-01T09:00:13.744621Z,25.119282879379202,-55.79607835034099,53.0,21681919588.646076,10.356897563300986,1,2024-07-01 08:59:39.791284,,,,,1,71.36297555494723,48.297158567277236,5.807857371417545,83.4937686964106,66.29515346432837,-40.0,-40.0,-40.0,-40.0,-40.0,48.43612867671336,95.06777571671807,19.036079477391254,25.164924726724074,45.156521249653,82,27.485243063185806,UE45,158.87785031315565,248.17371606280042
2024-07-01T09:00:14.488586Z,25.322777783959975,-71.73125685262897,-40.0,552815076.6421462,67.67049085271415,0,2024-07-01 08:59:39.791334,,,,,6,64.08951604882645,3.8730276330769224,92.91991784966801,61.507711461956305,2.0379566689576945,-40.0,-40.0,-40.0,-40.0,-40.0,22.46495363382263,89.79603256257478,3.07508791516064,17.77549433797496,55.37537355090143,82,63.82735333556942,UE46,103.87499095071199,976.2701468411778
2024-07-01T09:00:15.251673Z,25.07821059516398,-68.4269288550095,-40.0,1183076093.364889,63.96996349056272,1,2024-07-01 08:59:39.791379,5,,,,6,-54.35802105472662,74.54959928944957,89.10241441402067,31.77088811972715,52.91109476362673,-40.0,-40.0,-40.0,-40.0,-40.0,30192804755.429134,94.66274693364231,50.96400032492383,49.83898998367352,17.181329014137336,82,86.24853264345552,UE47,414.82142897576114,889.6112641505722
2024-07-01T09:00:16.001060Z,25.24468802313892,-65.26845791669786,-40.0,2448272601.371511,50.17362641100943,1,2024-07-01 08:59:39.791429,,,,,4,40.975462226568595,79.49716597017883,60.506016715734155,68.43215249369443,45.27753709504591,-40.0,-40.0,-40.0,-40.0,-40.0,77.80172755404756,42.57310050768107,2.019025828441242,67.55623964258179,72.2973980896595,82,5.028921656513253,UE48,934.4770489811864,777.0835056988624
2024-07-01T09:00:16.739496Z,25.542725828585834,-48.53599223984838,-40.0,115373572364.53354,32.65621292191535,0,2024-07-01 08:59:39.791475,2,4,,,3,-71.62573353935944,-74.84489415317702,85.07169042283738,86.89876952259365,70.20365912277134,-40.0,-40.0,-40.0,-40.0,-40.0,566411692.7366736,269908243.40236413,22.1442779797717,48.220030175390114,60.78554284726236,82,58.05994440589886,UE49,693.8706450336359,327.5094746109459
2024-07-01T09:00:21.345011Z,25.08528174215936,-70.04174785790332,-40.0,815700593.4868743,80.20006843393256,0,2024-07-01 09:00:21.329403,4,,,,3,-67.64935348968473,32.60395667901165,43.413067847812975,91.7603641615912,31.710697861075133,-40.0,-40.0,-40.0,-40.0,-40.0,1415044882.659673,21.841436202606435,38.35582140667215,30.622779169247565,41.895875235261165,83,68.28202687571519,UE0,910.214004253872,529.0939182174147
2024-07-01T09:00:22.078885Z,25.519735863281618,-68.1760737289145,-40.0,1253424534.134992,55.17392786027301,0,2024-07-01 09:00:21.329490,1,,,,6,-73.54174474979416,23.435236131226972,66.43350531271406,94.32373409703622,82.9444415349916,-40.0,-40.0,-40.0,-40.0,-40.0,364360331.9795376,28.49533705656948,77.99087977212791,62.44278702175688,19.206444169766424,83,31.5349421567867,UE1,37.97901103001396,573.1061516565218
2024-07-01T09:00:22.808788Z,25.431948156095558,-63.90014071622437,-40.0,3354992027.2743597,45.27010101475292,1,2024-07-01 09:00:21.329549,3,,,,4,-73.57659233126121,9.504968015945519,48.37798961897835,72.77580886333546,65.8547378316607,-40.0,-40.0,-40.0,-40.0,-40.0,361448420.2497838,11.419385030655691,77.51700770208191,77.01948087454498,99.62006826234654,83,69.29022209606542,UE2,910.9569029138081,614.0870361567205
2024-07-01T09:00:23.561081Z,25.475091415574184,-62.69770843189954,-40.0,4425218515.929756,50.65832271019064,0,2024-07-01 09:00:21.329602,1,2,,,3,-72.90183623872205,-64.07278486728299,17.074645991523642,86.74812593085049,68.5243524474258,-40.0,-40.0,-40.0,-40.0,-40.0,422203607.900191,3224237890.1432853,89.32882943413607,29.892595602192998,90.12077834077506,83,49.27050283925181,UE3,580.477605725606,274.24733682525215
2024-07-01T09:00:24.305829Z,25.053447341730546,-68.23985396749215,-40.0,1235151321.4028306,3.7470900078217406,1,2024-07-01 09:00:21.329659,2,3,,,1,-59.10728361128527,-69.41762195904305,55.585575473675135,43.66395161186759,65.67557743136277,-40.0,-40.0,-40.0,-40.0,-40.0,10115263556.82056,941766782.5118693,20.662776515393887,82.62467871525413,48.90569177420147,83,4.925219122230171,UE4,487.38631157096387,245.25510698414453
2024-07-01T09:00:25.049893Z,25.307778724401125,-67.19870382218046,-40.0,1569766952.496777,94.19813789344146,0,2024-07-01 09:00:21.329716,,,,,3,59.81162789241549,10.479117858171787,18.938774184421174,3.065766187890529,47.61493165813897,-40.0,-40.0,-40.0,-40.0,-40.0,18.818878645341027,91.94552667118775,9.431965459580965,13.876937846179418,59.5368534721111,83,7.934324192003849,UE5,974.2417961689551,242.15470423037752
2024-07-01T09:00:25.782357Z,25.222276175889583,-60.3557416366548,-40.0,7588071254.6946535,62.048225541234565,1,2024-07-01 09:00:21.329762,,,,,1,95.05089299654254,89.05579358088178,74.76896376004842,71.60930746380664,55.91368167708886,-40.0,-40.0,-40.0,-40.0,-40.0,28.53675165266785,99.89563409868471,90.18163912732926,41.22294262557893,8.196796625470785,83,27.93728124228834,UE6,106.47575367869031,294.32270418767047
2024-07-01T09:00:26.519389Z,25.21529212300934,-59.85003945875019,-40.0,8525141933.374642,31.73054159128815,1,2024-07-01 09:00:21.329809,,,,,3,48.54620460849123,3.4430559673205225,72.17478556064003,66.51101188604841,30.36529323112235,-40.0,-40.0,-40.0,-40.0,-40.0,48.47819174193277,88.18046218532183,34.81926312926411,82.92551018844311,65.18650272469876,83,98.72680610401096,UE7,856.1686059807646,206.5731303011398
2024-07-01T09:00:27.252890Z,25.330224278521932,-69.1595673150502,-40.0,999421832.8373543,98.26873624122902,0,2024-07-01 09:00:21.329985,1,,,,6,-64.31757475260126,84.91587574667174,35.4649166266518,64.73069741867947,83.51736311254605,-40.0,-40.0,-40.0,-40.0,-40.0,3047530696.797073,28.143677356867478,35.416738935047356,84.7261875545876,90.82059814497087,83,45.063767002800155,UE8,352.6254619048649,457.06844325794793
2024-07-01T09:00:27.987463Z,25.361727291293487,-55.59060924704522,-40.0,22732365980.970688,56.23615746362289,0,2024-07-01 09:00:21.330101,,,,,6,84.4660183342777,57.3589760735132,66.11386555800952,7.219856796889414,48.75513451840877,-40.0,-40.0,-40.0,-40.0,-40.0,79.82573017738491,14.308426971956075,42.36641337107479,96.94982458354998,82.83380868839618,83,36.939556042865846,UE9,149.00609762643734,669.9764875537886
2024-07-01T09:00:28.731577Z,25.301112124912464,-69.89668600896043,-40.0,843406537.7816688,69.40614923528864,0,2024-07-01 09:00:21.330151,,,,,1,92.30586449542257,18.0485908444107,88.19512929878421,56.94914402178353,50.216228822351745,-40.0,-40.0,-40.0,-40.0,-40.0,69.14722520372011,63.561862513370286,58.54138317361842,39.784487072235045,90.2726657205616,83,56.78523656669816,UE10,42.772707841067245,124.03528989388371
2024-07-01T09:00:29.471183Z,25.221053554318686,-64.91516120007535,-40.0,2655763782.98434,85.7007257510811,0,2024-07-01 09:00:21.330196,,,,,6,75.93937106536002,82.27262162243356,40.42565201065491,70.79385971014767,48.031697474746984,-40.0,-40.0,-40.0,-40.0,-40.0,66.78696450720479,13.285224563094213,75.11477899284993,85.4892957390009,68.55671929157577,83,41.7796080514106,UE11,54.02005598484319,734.1055255059628
2024-07-01T09:00:30.211690Z,25.362524682915797,-42.94094658223227,-40.0,418418526621.8736,20.86674415869046,1,2024-07-01 09:00:21.330300,2,6,,,1,-74.21634605362087,-74.03770741064515,45.386533418435405,40.410590009737646,20.122432208209933,-40.0,-40.0,-40.0,-40.0,-40.0,311939921.63834894,325038513.3912199,17.95863429350335,92.35513273441825,77.56735147001065,83,74.55811872513863,UE12,243.12627597995828,336.26567298821834
2024-07-01T09:00:30.952963Z,25.448434847566606,-71.03517327505307,-40.0,648915632.582496,54.857791631829976,1,2024-07-01 09:00:21.330362,2,3,,,1,-46.44836181372733,-73.4992573253937,3.856671718834965,93.52383995718479,22.826250377227968,-40.0,-40.0,-40.0,-40.0,-40.0,186581844768.21207,367942395.5236859,81.63728823567996,53.221213155740706,57.18925729228209,83,34.90198568210517,UE13,462.6066045686627,98.25419326752007
2024-07-01T09:00:31.693772Z,25.155436354009904,-74.62603157251006,-40.0,283858828.9902472,30.281438243125024,0,2024-07-01 09:00:21.330420,6,,,,5,-54.851351933675474,2.7587092204882726,46.83510204369206,78.29971610797051,45.465049540820864,-40.0,-40.0,-40.0,-40.0,-40.0,26950719917.67327,6.380149150269869,89.25424892460154,24.09241062652623,77.6433957468169,83,1.7251313343293213,UE14,175.8107225579779,767.0594180626006
2024-07-01T09:00:32.454902Z,25.32359675261986,-64.85328553370897,-40.0,2693872337.707924,82.45816025917676,0,2024-07-01 09:00:21.330474,6,,,,5,-59.37774404741636,50.68662271152875,23.476740165166696,47.77935065337001,41.929139039405904,-40.0,-40.0,-40.0,-40.0,-40.0,9504541238.269156,87.82351669785605,41.37237256463606,49.39056783119021,16.78917749049704,83,56.27840254473975,UE15,334.4160808259627,807.8254539290482
2024-07-01T09:00:33.189176Z,25.212139723987413,-67.40829030483695,-40.0,1495810348.878965,34.58865894518392,0,2024-07-01 09:00:21.330525,4,,,,3,-63.44639830816544,90.8717219193876,70.67593258621834,5.235155125662578,99.59309398106488,-40.0,-40.0,-40.0,-40.0,-40.0,3724480744.0157495,55.20618261382655,75.14042730417319,14.30020034302186,79.99928627488313,83,2.5740665964741423,UE16,798.4399078862336,529.7764624038446
2024-07-01T09:00:33.933469Z,25.547257348665493,-62.64502839252958,-40.0,4479223415.770209,14.985593286609461,1,2024-07-01 09:00:21.330598,4,,,,5,-65.123469312241,39.80271452762221,17.475565144285223,19.862636628542518,92.41633004823869,-40.0,-40.0,-40.0,-40.0,-40.0,2531387509.524055,93.03990411527425,99.96581143737681,7.575659659902625,61.66103581508662,83,76.39216157663475,UE17,653.9780434320282,873.1677374485629
2024-07-01T09:00:34.723729Z,25.06952295067094,-68.64197307756339,-40.0,1125921873.4692085,19.613006246023183,1,2024-07-01 09:00:21.330672,1,3,,,2,-57.976185298132165,-74.67153501380207,4.735700112746374,47.62163490552611,23.243774486993264,-40.0,-40.0,-40.0,-40.0,-40.0,13124628952.279814,280900209.23831165,26.187480488638002,85.68492393726311,1.6026765107981369,83,91.15749514270013,UE18,371.0338094088454,315.5397673902986
