time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T17:31:42.515989Z,25.06952295067094,-67.73294404296087,-40.0,1388069334.431412,22.482754472080103,1,2024-07-17 17:31:29.101191,1,3,,,2,-58.13619686899267,-74.56432604444736,14.406432972085014,27.873441519266958,6.425839869214178,-40.0,-40.0,-40.0,-40.0,-40.0,12649864605.561563,287920746.48876137,87.82098631271548,94.05111976692416,42.21458585229706,80,99.82682741521728,UE18,373.38032638444884,300.7244422813715
2024-07-17T17:31:43.265741Z,25.508189919370807,-48.88731321029039,-40.0,106407990836.56943,16.182997878512676,1,2024-07-17 17:31:29.101247,2,,,,1,-70.15514350219041,43.58839480315983,4.124076567746585,37.18260404456679,19.261185107886487,-40.0,-40.0,-40.0,-40.0,-40.0,794678043.4777223,25.353566433165426,56.457075361924964,76.69918453004055,19.198295762613,80,24.199198586411015,UE19,274.1024533738313,241.92780239900372
2024-07-17T17:31:43.997132Z,25.057308214673956,-57.887310866531664,-40.0,13395979597.623388,82.96285543069979,1,2024-07-17 17:31:29.101297,3,,,,4,-70.33570999707268,28.977567332634987,81.03874379686222,87.3903922333882,71.83505975762067,-40.0,-40.0,-40.0,-40.0,-40.0,762315173.6839396,88.34838201576729,70.5864209001882,85.34326006865842,31.2201162308468,80,2.2521054509882292,UE20,717.4357178555608,583.1731855242385
2024-07-17T17:31:44.745344Z,25.120815157294974,-64.30104235070152,-40.0,3059153920.976313,68.25267962783062,1,2024-07-17 17:31:29.101346,,,,,1,98.45148855651968,52.94646676701594,26.754748550176295,69.61549703393906,95.97187356508509,-40.0,-40.0,-40.0,-40.0,-40.0,72.81325701729686,50.931992014445854,5.935281680608436,43.690144355363046,14.433497279989608,80,23.902430692553157,UE21,64.22296705700074,275.27035041197865
2024-07-17T17:31:45.497386Z,19.088653700300664,-73.03693177047822,-40.0,409272332.91030085,74.30614699889182,1,2024-07-17 17:31:29.101391,1,2,,,3,-62.3249691760313,-68.34536905718609,89.75436517770919,60.39518475984917,68.70243428237502,-40.0,-40.0,-40.0,-40.0,-40.0,4821793936.359743,1205504007.2395184,32.71190797334052,48.89686263439559,27.947214397755673,80,5.671803147498243,UE22,410.920936602826,332.26105236717035
2024-07-17T17:31:46.236924Z,0.0,-71.39398649838651,-40.0,597457358.2488507,53.60193067630024,1,2024-07-17 17:31:29.101446,,,,,3,98.06166998268519,44.88082418455461,87.66165083787787,56.989199836396416,6.996465838258029,-40.0,-40.0,-40.0,-40.0,-40.0,98.77579340672932,8.290974863059994,78.44285825386265,85.53339794944057,31.647965522922757,80,91.95148419000893,UE23,924.8397094601866,49.28276382898696
2024-07-17T17:31:46.964924Z,25.04971516578285,-69.28469678485354,-40.0,971037239.6698033,72.96974925981738,0,2024-07-17 17:31:29.101492,4,,,,3,-70.18045531550271,53.39444800929659,82.80972667429961,30.817003514677417,95.42550697400387,-40.0,-40.0,-40.0,-40.0,-40.0,790059923.7800808,14.272856626709945,59.07742697957538,17.968009909802024,35.33620020179234,80,90.04159383452907,UE24,933.4764121274532,492.47101181412876
2024-07-17T17:31:47.699188Z,0.0,-70.03352309120842,-40.0,817246849.3441099,26.20114462657872,1,2024-07-17 17:31:29.101542,,,,,3,21.544463360152477,72.81910911767946,8.203848313448244,98.51695087752876,63.98854236448931,-40.0,-40.0,-40.0,-40.0,-40.0,80.64084590013245,40.17000977637917,72.58927392251294,88.83280329453085,34.12713419264006,80,50.26271226501783,UE25,856.0406094498608,41.49846144832874
2024-07-17T17:31:48.428216Z,25.42003560063675,-70.13928414274204,-40.0,797585316.0710447,26.376638999320335,1,2024-07-17 17:31:29.101587,,,,,6,55.706227873107686,58.77502172055229,44.79102772040596,20.41468488903956,54.48367831220879,-40.0,-40.0,-40.0,-40.0,-40.0,65.23722861827036,8.563899146467218,30.654691773130946,28.63576795553601,15.721089896361953,80,35.907717594148956,UE26,35.396563295067466,881.9660809155662
2024-07-17T17:31:49.160055Z,25.241449312988628,-62.713136232853174,-40.0,4409526336.15342,96.36225176382064,0,2024-07-17 17:31:29.101633,,,,,3,89.66598304469908,28.632762884217744,96.43359858497152,76.9009855596005,39.04969940067463,-40.0,-40.0,-40.0,-40.0,-40.0,91.68692015585863,36.61956074840447,58.45268649117426,70.238607644143,21.80207921629921,80,27.756227402304383,UE27,911.4661447498411,241.76955336163195
2024-07-17T17:31:49.892143Z,25.023040223652977,-70.43947179161519,-40.0,744317765.4852487,46.11065935515569,1,2024-07-17 17:31:29.101678,6,,,,5,-68.08250563086992,78.84467935503672,10.30276060029283,36.322862148655915,34.20285415632083,-40.0,-40.0,-40.0,-40.0,-40.0,1280722386.8409312,85.02089421317926,89.91920252254276,3.278664891280932,43.191416555623896,80,1.9149017460697202,UE28,250.59142731343428,945.5647633838805
2024-07-17T17:31:50.623065Z,25.214080800957273,-60.37254668458844,-40.0,7558765908.027602,39.91381444238179,1,2024-07-17 17:31:29.101727,,,,,6,33.33583196690126,5.935407413308069,82.24193404361472,78.40793646990144,90.14286137978705,-40.0,-40.0,-40.0,-40.0,-40.0,60.15197916498346,35.716364697625096,54.30891849673864,46.78013501299521,51.38902240703342,80,98.47231951386111,UE29,105.90117155888046,726.6330802476015
2024-07-17T17:31:51.353230Z,25.167422151533486,-71.50738669009911,-40.0,582058847.5294055,21.48960639108988,0,2024-07-17 17:31:29.101773,,,,,1,82.95825205428574,55.68682508550432,42.728237114397274,83.96164224058163,91.32871339794156,-40.0,-40.0,-40.0,-40.0,-40.0,47.81689558506429,1.6500960334344752,42.46601674723921,7.237142294241557,52.77907237913218,80,84.00987301464583,UE30,102.62996202629287,35.97548236186481
2024-07-17T17:31:52.111153Z,25.24388519210174,-61.39369884425081,-40.0,5974969320.355062,30.793190247224096,1,2024-07-17 17:31:29.101818,1,,,,6,-68.91830667202215,70.37226046808232,5.192911376463472,89.35145828440167,25.246410407706357,-40.0,-40.0,-40.0,-40.0,-40.0,1056513125.5901555,24.932785474903007,75.7951537176597,47.08074516490703,34.82127746074319,80,91.81569600589339,UE31,297.5648703083843,550.3388901492616
2024-07-17T17:31:52.853242Z,25.13073607549198,-45.56688489251346,-40.0,228568866631.33737,31.52266848455503,0,2024-07-17 17:31:29.101868,1,,,,6,-74.2067976428027,98.56077957500902,41.378619974074354,99.24831984112711,47.63438989344491,-40.0,-40.0,-40.0,-40.0,-40.0,312626508.1252661,83.71172322020813,13.217000742144233,67.59263195483479,62.88101261041725,80,17.082629626841914,UE32,221.90623018008944,660.1191747056196
2024-07-17T17:31:53.604443Z,25.164816180133222,-64.79461094921481,-40.0,2730514386.9834256,91.54480112087558,1,2024-07-17 17:31:29.101919,4,6,,,5,-73.55676891063483,-61.36510049493219,26.711221420859673,38.274453665685456,83.6159398439164,-40.0,-40.0,-40.0,-40.0,-40.0,363102026.7237712,6014444402.01641,6.197390234969833,65.26308553406949,57.11524989935368,80,44.13266494199286,UE33,404.78914035382945,724.6174171819905
2024-07-17T17:31:54.332429Z,25.3675902079103,-67.58189222593367,-40.0,1437197130.7132866,91.62677675018925,0,2024-07-17 17:31:29.101974,2,3,,,1,-53.99288906290684,-71.44706683068115,29.591010399053893,80.35750277627845,65.88287297414452,-40.0,-40.0,-40.0,-40.0,-40.0,32841021550.467285,590199559.4838991,44.868416486951276,4.398954862562885,81.61730382656594,80,14.693957504705276,UE34,460.3036455576514,199.20051160121653
2024-07-17T17:31:55.061897Z,25.327715178124755,-62.80982266682388,-40.0,4312442300.900909,31.31192351190044,1,2024-07-17 17:31:29.102029,4,6,,,5,-64.54794638301817,-71.79610236527344,65.4802707780883,4.990824525918781,69.52330086936459,-40.0,-40.0,-40.0,-40.0,-40.0,2890087061.906923,544622184.1864324,36.578221907515385,35.170899157715276,76.84924457074273,80,73.19109118316177,UE35,562.2119216381091,732.2519384445684
2024-07-17T17:31:55.788969Z,25.524286154814902,-63.672666275557376,-40.0,3535403084.784896,13.08378926893022,1,2024-07-17 17:31:29.102121,4,,,,5,-68.73723632289762,87.73599959793331,11.542646032687477,13.263593544641221,55.47831819342615,-40.0,-40.0,-40.0,-40.0,-40.0,1101493482.507669,85.34412256794694,93.71371396453311,36.65989374051006,70.50158113911496,80,57.51747414206266,UE36,654.536330773073,932.9805563064842
2024-07-17T17:31:56.519960Z,25.483445858437513,-63.76531085100409,-40.0,3460783878.2729506,11.067898449704492,1,2024-07-17 17:31:29.102213,,,,,4,41.13390085608045,48.29438421376208,5.3563741280693655,37.38433969106426,11.460543896479356,-40.0,-40.0,-40.0,-40.0,-40.0,30.842447894409155,2.7347204526528497,42.6073795222709,28.77873621942631,85.74702262336282,80,72.33105470605435,UE37,876.1219359319363,829.5572845198052
2024-07-17T17:31:57.260730Z,25.613765896518704,-53.92222220580726,-40.0,33379770277.47525,72.964585437544,0,2024-07-17 17:31:29.102270,,,,,4,56.804688540545165,47.82009025232707,27.550536825000393,11.66028359520982,20.988112151851507,-40.0,-40.0,-40.0,-40.0,-40.0,34.79536724418784,48.48981824267487,56.53247637640554,95.35082430763265,68.49711837496056,80,75.03971315298617,UE38,841.3462748700564,691.3633708733988
2024-07-17T17:31:57.995906Z,0.0,-61.63817669582237,-40.0,5647911650.638131,89.15026284612436,0,2024-07-17 17:31:29.102316,2,4,,,3,-72.42107370105705,-72.90625989734525,89.79901967608544,14.717723481806889,91.5219346641567,-40.0,-40.0,-40.0,-40.0,-40.0,471626494.0252408,421773776.5682995,12.227781960557166,66.42802634967121,18.802888666761294,80,93.39733900338268,UE39,621.2695552045591,394.43303272668527
2024-07-17T17:31:58.750157Z,25.540986189835472,-47.618315598782715,-40.0,142519406195.5941,35.47833652232377,1,2024-07-17 17:31:29.102372,2,6,,,1,-74.45006401818286,-73.162113577331,86.79908576781362,95.22969654713857,8.282419595612254,-40.0,-40.0,-40.0,-40.0,-40.0,295596414.7560355,397643791.7213684,22.081916414458046,36.629674250926115,90.2840382172097,80,52.294941006401274,UE40,254.1569626048181,356.5960225904928
2024-07-17T17:31:59.494404Z,25.062639433823723,-66.73587411827573,-40.0,1746297178.259148,9.886274992726433,0,2024-07-17 17:31:29.102440,4,,,,3,-71.82983668064631,89.69416412530104,66.95106283928298,44.373969969893466,24.34944447937263,-40.0,-40.0,-40.0,-40.0,-40.0,540408157.3889405,87.44217492530522,22.66914837402141,45.48564790609824,63.48699956826409,80,74.81865656674243,UE41,922.5005633914825,443.79067332155404
2024-07-17T17:32:00.274438Z,25.526555490949264,-73.57812250402075,-40.0,361321091.64521116,66.74920617996244,1,2024-07-17 17:31:29.102515,4,,,,3,-55.11680861645951,36.08831029500572,59.613620437324464,25.52201464135443,98.55293776815931,-40.0,-40.0,-40.0,-40.0,-40.0,25352728313.44831,28.546245800598953,35.93354080203898,88.77690674443836,31.7567455928229,80,57.04841163800005,UE42,832.2387520478115,643.2486955289847
2024-07-17T17:32:01.002126Z,25.13585595739417,-69.8139346555489,-40.0,859631059.1904266,97.06142039587826,1,2024-07-17 17:31:29.102576,2,,,,3,-69.40041011976399,90.08196442479378,28.579808555297507,13.601569675430834,42.710722663493165,-40.0,-40.0,-40.0,-40.0,-40.0,945506572.5044211,61.39670198805933,1.8425903743349195,36.371050553175884,43.67201745331701,80,90.54794165624818,UE43,720.8514218234428,26.166292899410454
2024-07-17T17:32:01.762184Z,25.23448588522986,-50.76827851858722,-40.0,69004547484.81941,11.10966253320299,1,2024-07-17 17:31:29.102624,2,,,,3,-69.74526185193204,10.949290974931758,9.238093226507361,24.69366376155907,24.562977448196445,-40.0,-40.0,-40.0,-40.0,-40.0,873332010.7252843,7.992094430429324,50.14563157390704,10.55371993425027,14.603487356531799,80,54.36267176274285,UE44,723.976227691889,230.43576454294424
2024-07-17T17:32:02.491167Z,25.119282879379202,-59.874711776745954,-40.0,8476847816.48292,7.353283842266171,0,2024-07-17 17:31:29.102691,,,,,1,56.007242715101555,77.69011756867607,80.89534541395825,23.520200358955545,52.96275917237948,-40.0,-40.0,-40.0,-40.0,-40.0,18.283818899721645,30.503704962061708,64.09782712982359,69.71995397036132,15.042647796411433,80,15.30586608261688,UE45,133.70095730130288,223.86067309673558
2024-07-17T17:32:03.220867Z,25.322777783959975,-72.20362211445577,-40.0,495842047.94250166,70.12608070007589,1,2024-07-17 17:31:29.102737,,,,,6,7.183554636155283,56.94333266141262,30.1115742917774,83.67050019018195,19.991167012085377,-40.0,-40.0,-40.0,-40.0,-40.0,39.19519319241632,13.2389301163859,37.4871020384583,74.9348655875409,83.72190124083407,80,74.52804625730904,UE46,100.61930940614043,985.725332597171
2024-07-17T17:32:03.962064Z,25.1612256948767,-55.8540675850696,-40.0,21394335675.76188,57.41552478467657,0,2024-07-17 17:31:29.102783,6,,,,5,-68.23088360171607,24.10412606845729,17.40398913041676,17.87319800646172,73.51970093761062,-40.0,-40.0,-40.0,-40.0,-40.0,1237705166.8059957,36.77003743718311,3.4676570451096995,88.84499505157558,67.94669490391674,80,97.14690251910963,UE47,405.4856247107891,893.1949436460252
2024-07-17T17:32:04.698161Z,25.24468802313892,-65.72114978339951,-40.0,2205924203.119661,82.46274357404474,1,2024-07-17 17:31:29.102834,,,,,4,78.48198681922068,95.88938440099658,66.62429153907372,12.833561445775231,9.226567480664212,-40.0,-40.0,-40.0,-40.0,-40.0,30.967786557906614,28.280605316548495,27.58769337562433,75.86805582585598,82.24196947890309,80,92.7391187857001,UE48,936.8962679371831,786.7864629616224
2024-07-17T17:32:05.429335Z,25.542725828585834,-47.601745447105,-40.0,143064216041.639,37.665298937221905,0,2024-07-17 17:31:29.102881,2,,,,3,-71.27130795551172,64.66802742619748,40.024028267166926,99.41378383545344,17.528019078405713,-40.0,-40.0,-40.0,-40.0,-40.0,614574828.355808,30.627210451253028,46.98488244051357,5.163330211028673,68.6538918247227,80,13.658203863552165,UE49,694.7422024611125,317.54752763002847
2024-07-17T17:32:09.715005Z,25.08528174215936,-69.82797779543313,-40.0,856855886.3196433,39.298643363214794,1,2024-07-17 17:32:09.703757,4,,,,3,-68.26628917719813,53.706781562162085,19.523144258418608,56.15360541201182,56.26597871698976,-40.0,-40.0,-40.0,-40.0,-40.0,1227655874.6045983,56.159465467982464,6.844220520442233,40.11262329350761,13.651191795547401,81,50.91010126953853,UE0,915.3643850029725,520.5222452103935
2024-07-17T17:32:10.441901Z,25.519735863281618,-68.31517033292533,-40.0,1213915706.8431032,58.745590641007176,0,2024-07-17 17:32:09.703848,1,,,,6,-73.9732738293888,36.04863709313955,87.17954663600857,47.851734597421576,60.76166153228505,-40.0,-40.0,-40.0,-40.0,-40.0,329896859.4281224,93.5194181937201,68.06493947938269,52.831421184239105,77.71536366062408,81,42.593973547891984,UE1,31.159027429388978,580.4196886727135
2024-07-17T17:32:11.175567Z,0.0,-73.97379303403359,-40.0,329857422.1912587,83.28839455350123,0,2024-07-17 17:32:09.703906,4,,,,3,-63.609530952661885,58.1945839977143,24.737613119347756,61.05758812887392,99.35630575850679,-40.0,-40.0,-40.0,-40.0,-40.0,3587174212.069141,16.350607158367232,3.6560582468669427,51.350063828877765,90.55723581683696,81,85.6994862326086,UE2,912.0021875464847,624.0322551104033
2024-07-17T17:32:11.935920Z,25.475091415574184,-62.43083452331723,-40.0,4705676979.140685,16.55252842033199,1,2024-07-17 17:32:09.703960,1,2,,,3,-73.15044553729254,-63.598299981029015,97.72802251778117,24.895264797627917,32.42994426220305,-40.0,-40.0,-40.0,-40.0,-40.0,398713563.9967952,3596462745.69013,47.97400869293607,55.75541004958934,19.512218550143896,81,23.59119027036794,UE3,585.1723213534649,265.41786089666283
2024-07-17T17:32:12.671596Z,0.0,-69.86925319431106,-40.0,848750893.8310272,95.00728116558277,1,2024-07-17 17:32:09.704055,1,2,,,3,-67.94670231797465,-58.31654179139984,26.060884094383233,96.15838462998249,23.929154932983995,-40.0,-40.0,-40.0,-40.0,-40.0,1321403133.345269,12135324249.430527,58.486101786192485,27.111138047062852,8.425617423169816,81,74.50243889336237,UE4,480.69500550737524,237.82365872937058
2024-07-17T17:32:13.407667Z,25.307778724401125,-67.75239964764884,-40.0,1381864943.3512564,40.56560763581885,1,2024-07-17 17:32:09.704120,,,,,3,96.4153622983941,46.12370328752279,69.6900220378487,55.90066419104014,19.70636522204785,-40.0,-40.0,-40.0,-40.0,-40.0,43.348370430330185,33.51315919545767,50.96206593832528,53.90442849841928,57.46425115178766,81,9.324589245364889,UE5,981.3128639808207,235.08363641851204
2024-07-17T17:32:14.173601Z,25.222276175889583,-60.78338767208032,-40.0,6876489700.907976,72.3086118386133,0,2024-07-17 17:32:09.704166,,,,,1,69.11647324980085,20.416698439013462,10.027325856577491,50.83432161866596,78.30224354578546,-40.0,-40.0,-40.0,-40.0,-40.0,72.79172308670346,50.79350419593723,23.223540301106638,88.83406341703896,85.57189078494444,81,76.31717939736495,UE6,102.89207418323731,284.98689992269846
2024-07-17T17:32:14.990215Z,25.21529212300934,-60.70162757540655,-40.0,7007172461.492315,46.552706601663985,0,2024-07-17 17:32:09.704213,,,,,3,82.2529720945197,51.00918960968464,42.99983896736413,50.26514049283231,74.92161223981351,-40.0,-40.0,-40.0,-40.0,-40.0,15.643694912480882,58.70486208632106,75.42603263484027,80.98542147933257,79.62365520113518,81,90.87082915354584,UE7,858.7567964317898,196.91387203824914
2024-07-17T17:32:15.725884Z,25.030453041945947,-65.09343493569386,-40.0,2548954425.625448,45.07092137572751,0,2024-07-17 17:32:09.704259,6,,,,1,-68.86894084464821,25.09614807810909,56.93786445171589,6.728135393330988,92.99763355469742,-40.0,-40.0,-40.0,-40.0,-40.0,1068590920.0700504,73.15039379518561,44.53499040402419,54.96324195654766,90.09760690231379,81,50.84866358020655,UE8,358.50331442778963,465.15861320169745
2024-07-17T17:32:16.500961Z,25.361727291293487,-56.8856607786943,-40.0,16870947975.854115,22.09818795154101,1,2024-07-17 17:32:09.704312,,,,,6,78.59251895372302,51.77883165135027,46.53431146325403,28.61652839983628,88.19184851946784,-40.0,-40.0,-40.0,-40.0,-40.0,44.13646682350319,73.60105176233951,16.459864795379552,86.23569592544136,82.82019495716717,81,29.83044741525663,UE9,139.262396978585,667.72697701035
2024-07-17T17:32:17.238914Z,25.301112124912464,-70.43738814438206,-40.0,744674958.0859371,18.650569908433873,1,2024-07-17 17:32:09.704358,,,,,1,87.73260657817825,23.551479333625394,6.383531339363306,41.108399898572664,2.0630309508053153,-40.0,-40.0,-40.0,-40.0,-40.0,37.11724800649025,90.66385513461589,27.303415482369243,21.527359129581995,28.94607958540655,81,71.54844219902238,UE10,36.212117551162166,116.488194091656
2024-07-17T17:32:17.975202Z,25.221053554318686,-65.32075835737477,-40.0,2418965800.6276035,4.464267608817886,0,2024-07-17 17:32:09.704424,,,,,6,76.57934916206574,49.62045155631207,19.65379188483523,40.43593478706055,90.25975434142109,-40.0,-40.0,-40.0,-40.0,-40.0,28.011463023253224,36.34004669645971,48.79539116525834,86.70912847708162,11.213350377039713,81,81.24311366756817,UE11,50.27399005068407,743.3773640516306
2024-07-17T17:32:18.705872Z,25.51131292829633,-44.40874526348469,-40.0,298422138172.128,65.3071408478313,1,2024-07-17 17:32:09.704475,2,6,,,1,-74.63907175054067,-73.9139041149866,96.56717251536,23.226085083806936,30.288393515155086,-40.0,-40.0,-40.0,-40.0,-40.0,283007789.3872145,334437641.89658624,55.17069255594481,18.838376870455786,47.99830392954422,81,99.23819824901284,UE12,233.6710902239651,339.52135453278987
2024-07-17T17:32:19.462109Z,0.0,-73.74906987707466,-40.0,347375013.2684009,50.65315995143822,0,2024-07-17 17:32:09.704532,1,2,,,3,-70.5552184843831,-47.90501589399898,66.06091679051869,16.72051065923459,27.903900175054016,-40.0,-40.0,-40.0,-40.0,-40.0,724742476.4542903,133414789302.49414,10.178051556005641,24.046989289766625,16.131682745074503,81,26.882837964092836,UE13,453.2096783608036,101.67439470077676
2024-07-17T17:32:20.197723Z,25.155436354009904,-74.24883824086098,-40.0,309614819.7001184,44.60924830843423,0,2024-07-17 17:32:09.704588,6,,,,5,-54.997066663397746,87.26921131979896,20.264943511342153,52.47691368946836,28.33435026975384,-40.0,-40.0,-40.0,-40.0,-40.0,26061469354.750156,33.80650514257444,16.15890956775373,43.65822212318839,14.40035655328368,81,54.46437703938518,UE14,182.1039264684763,774.8308776771703
2024-07-17T17:32:20.930283Z,25.236957065562194,-64.07698850256882,-40.0,3221118586.6603546,87.26797059316365,1,2024-07-17 17:32:09.704638,6,,,,5,-60.018493601854686,89.41976013556956,12.735679307882382,83.0800231978198,12.521619888230784,-40.0,-40.0,-40.0,-40.0,-40.0,8200799686.266799,79.78436442706742,73.02746453028278,18.61041477075637,41.751227073045555,81,29.351575801166053,UE15,344.4099890961537,807.4764589620232
2024-07-17T17:32:21.667347Z,25.212139723987413,-66.9065028861631,-40.0,1679017703.9561214,50.046252233694986,1,2024-07-17 17:32:09.704689,4,,,,3,-64.2521941684688,2.5123251785409724,21.58874592165782,31.237398148314504,59.93866623502855,-40.0,-40.0,-40.0,-40.0,-40.0,3093756631.7917757,21.77630849164762,44.00615659845536,9.2152483347299,4.0955075091756985,81,87.97394601685963,UE16,802.9798128836292,520.8663971619608
2024-07-17T17:32:22.401733Z,25.40016980797152,-62.14193303152898,-40.0,5029354644.390225,29.548793528428234,1,2024-07-17 17:32:09.704739,4,,,,5,-65.8611613743932,32.91057314677156,89.51950334004891,78.90682862678591,4.488132793029559,-40.0,-40.0,-40.0,-40.0,-40.0,2135941857.7954297,67.97087472078124,90.47609864989975,26.92007998750282,19.252351719282363,81,65.15616291454336,UE17,648.6788507896963,881.6482184101272
2024-07-17T17:32:23.131363Z,0.0,-74.5975612812325,-40.0,285725785.91639465,77.53876521074103,0,2024-07-17 17:32:09.704789,1,2,,,3,-58.05922016913651,-68.0404213405612,73.75054837696757,38.933580109701076,65.67310937087288,-40.0,-40.0,-40.0,-40.0,-40.0,12876076467.207592,1293193252.7975469,18.225119729494732,51.93418179052058,44.97211973817682,81,77.3517731610598,UE18,372.5981540592477,305.6628839843472
2024-07-17T17:32:23.859250Z,25.508189919370807,-48.19411829379166,-40.0,124822746638.90211,64.93331552616146,1,2024-07-17 17:32:09.704856,2,,,,1,-70.18062073553308,45.511058321830795,23.226912108496478,55.837333504431776,27.49724554299267,-40.0,-40.0,-40.0,-40.0,-40.0,790029831.4687395,75.23100998407962,11.56133981171465,24.541063667274855,17.120590525387573,81,91.45148802882777,UE19,276.0561090162777,246.53032666626592
2024-07-17T17:32:24.603272Z,25.057308214673956,-58.35162304639647,-40.0,12037692895.275867,15.787831303151172,0,2024-07-17 17:32:09.704908,3,,,,4,-70.07904044214608,99.8134221092098,29.018354288114477,33.453263700262696,75.53687660135253,-40.0,-40.0,-40.0,-40.0,-40.0,808726212.7602298,23.151358860908296,90.64474861922321,75.81899687707356,94.69028203842743,81,12.58290502600023,UE20,719.3893734980072,578.5706612569763
2024-07-17T17:32:25.369581Z,25.120815157294974,-64.5849153952862,-40.0,2865589812.576493,6.3621380176713345,0,2024-07-17 17:32:09.704959,,,,,1,20.76261978487884,46.94664844809941,44.715133469774045,90.13489448185888,13.027346468960838,-40.0,-40.0,-40.0,-40.0,-40.0,35.45791069553177,9.733130476382625,63.658321813610655,74.15663008701198,98.32598496234104,81,30.12307064979405,UE21,60.22978950676428,278.2794255277389
2024-07-17T17:32:26.122186Z,19.088653700300664,-73.09067189224922,-40.0,404239152.62768084,64.99997150802014,1,2024-07-17 17:32:09.705004,1,2,,,3,-62.10032274792081,-68.09824686962408,57.975957571588275,94.38857096713032,63.52458041698719,-40.0,-40.0,-40.0,-40.0,-40.0,5077773085.291059,1276088741.6947703,71.59065924568094,43.43433139701926,19.501322555747944,81,73.79742091097947,UE22,409.2930958305402,327.53345948917377
2024-07-17T17:32:26.874619Z,0.0,-71.57200221459243,-40.0,573462921.1527507,39.03445902536267,1,2024-07-17 17:32:09.705059,,,,,3,13.280961696309111,47.72281366866707,76.42743879491137,15.267617777472648,58.00919094060166,-40.0,-40.0,-40.0,-40.0,-40.0,13.882037913007037,98.87343929574008,10.880410250952773,40.285562127575226,75.15704143016825,81,96.11095634775194,UE23,929.7478453774248,48.32871885210424
2024-07-17T17:32:27.606177Z,25.04971516578285,-69.44210220738657,-40.0,936473178.6474504,75.44121484693173,1,2024-07-17 17:32:09.705105,4,,,,3,-69.9390675527591,13.692350482404096,88.70435830533502,1.0646361696430662,44.97333618961004,-40.0,-40.0,-40.0,-40.0,-40.0,835216006.5564628,34.43440621967817,56.67823041436981,46.127671105314754,77.05102720907388,81,49.35939805989543,UE24,932.3516568557338,497.34286213805495
2024-07-17T17:32:28.336315Z,0.0,-70.13368895378481,-40.0,798613539.2405304,48.27864733490253,0,2024-07-17 17:32:09.705155,,,,,3,46.83576880387055,20.959786350683046,94.66137014969068,88.6658533036211,5.572782414839094,-40.0,-40.0,-40.0,-40.0,-40.0,28.743731875140238,66.91687232928456,1.2573061921898978,24.812604436433,85.55127916534316,81,23.628510623670785,UE25,861.0398479256427,41.585723480515156
2024-07-17T17:32:29.088824Z,25.42003560063675,-70.25324562865322,-40.0,776928407.4923844,42.30578050333481,1,2024-07-17 17:32:09.705207,,,,,6,47.869551691078634,2.0324934626122793,44.11689319582223,53.037813986192276,85.69701945194417,-40.0,-40.0,-40.0,-40.0,-40.0,73.289424168483,19.75675894862711,87.29508504261833,2.4818231749257746,79.58472125461583,81,6.209976507767805,UE26,30.865024359884217,879.8529896068627
2024-07-17T17:32:29.823868Z,25.241449312988628,-63.128065420189955,-40.0,4007735228.236935,74.66109075520679,1,2024-07-17 17:32:09.705290,,,,,3,75.68951267562167,70.47547831878936,4.069885727377429,5.208063587810908,32.12068503054695,-40.0,-40.0,-40.0,-40.0,-40.0,36.33924789590634,26.02520192691548,34.37012547113775,54.51048710095069,60.29725041598794,81,86.12863259261003,UE27,915.6113326126163,238.97358884427823
2024-07-17T17:32:30.566179Z,25.023040223652977,-70.67383914600337,-40.0,705215175.801663,11.61469329392888,1,2024-07-17 17:32:09.705356,6,,,,5,-68.3234197254161,29.70538129417294,29.3507496375397,45.172767960100046,69.53290159031285,-40.0,-40.0,-40.0,-40.0,-40.0,1211612071.2391245,65.00198100941809,34.3949796959209,46.66271606548435,9.636802120817098,81,58.58525981622176,UE28,247.513119936806,949.5048171519142
2024-07-17T17:32:31.312914Z,25.214080800957273,-59.89618063984658,-40.0,8435046869.483466,55.1724041685867,1,2024-07-17 17:32:09.705410,,,,,6,19.411560338363657,59.98152712755397,2.472697935896022,49.293164314392584,1.5078247572377084,-40.0,-40.0,-40.0,-40.0,-40.0,5.616326582207497,70.26372163593662,87.91294006707778,44.21015789878392,70.97246640643453,81,50.40556037990559,UE29,110.18700806239103,724.0578898730512
2024-07-17T17:32:32.039724Z,25.167422151533486,-71.62685219732208,-40.0,566265814.9096669,76.07385906327059,0,2024-07-17 17:32:09.705456,,,,,1,59.10671854514682,48.35393810480446,49.75099751971784,29.678685854484872,7.866962108624792,-40.0,-40.0,-40.0,-40.0,-40.0,31.443954823805544,52.57698706795346,91.44443411117321,77.51984221896697,18.205678466591262,81,74.94769906995086,UE30,97.63072355051092,36.06274439405123
