time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T12:04:49.873116Z,25.3786229794359,-70.74374080722231,-40.0,693955278.2283213,41.99936180016145,1,2024-07-17 12:04:27.200299,,,,,1,76.90436370157721,90.4424140154637,48.05259151850634,4.905580710838604,7.429700366263193,-40.0,-40.0,-40.0,-40.0,-40.0,12.847025299514307,57.82142527093084,96.09462755843164,25.77493823308916,69.006951921624,73,7.79787575684321,UE30,137.62463135676654,35.3646481365599
2024-07-17T12:04:50.609567Z,25.214706320170425,-55.977397054903136,-40.0,20795332012.954517,92.13125983066357,0,2024-07-17 12:04:27.200344,1,5,,,6,-72.11916842586916,-73.97150869301794,95.45332107473712,24.287035794331246,45.08766104982609,-40.0,-40.0,-40.0,-40.0,-40.0,505578644.8604247,330030969.1906158,59.19276985533624,62.296658227960556,51.3216540599642,73,18.79127173832906,UE31,309.0134100309767,609.2365211561208
2024-07-17T12:04:51.366254Z,1.0330218535518294,-50.05036103090424,-40.0,81408445322.42882,51.45508903687736,1,2024-07-17 12:04:27.200399,1,5,,,6,-73.0981128752828,-74.01789993320655,86.74710324792156,10.210229004847609,84.62255084521817,-40.0,-40.0,-40.0,-40.0,-40.0,403547142.60940176,326524347.86997145,15.299442161204544,11.644585680397295,42.75934017458012,73,22.179681825768114,UE32,276.2846974022883,634.7620790011779
2024-07-17T12:04:52.101541Z,0.0,-65.56927502391918,-40.0,2284431087.995881,39.531924193384015,1,2024-07-17 12:04:27.200454,4,5,,,6,-70.9918771103463,-65.24759108914334,3.5150819496675614,42.49911082059387,31.553167248992324,-40.0,-40.0,-40.0,-40.0,-40.0,655417228.2753943,2460064280.3495893,24.098451845989917,38.24701675175846,31.819097873819064,73,98.72800473261398,UE33,457.76599592536536,696.4491234148375
2024-07-17T12:04:52.857109Z,0.0,-72.74997969151813,-40.0,437227626.1148136,43.497136191902655,1,2024-07-17 12:04:27.200508,1,2,,,3,-65.14897631323291,-58.12782773057769,20.862054429905825,35.58213482250804,96.78538833580697,-40.0,-40.0,-40.0,-40.0,-40.0,2516563728.37119,12674265224.384602,48.71230031038139,54.08227718828525,67.50027924438412,73,30.43057397839506,UE34,427.62833063024937,211.74338983530203
2024-07-17T12:04:53.626278Z,25.133867297665198,-70.28399455978946,-40.0,771447024.1667348,64.96294973327515,1,2024-07-17 12:04:27.200563,4,5,,,6,-67.01702509972132,-60.384312379085216,37.956651925207225,74.27201049856255,37.30750238908649,-40.0,-40.0,-40.0,-40.0,-40.0,1636828032.1287508,7538315781.476192,21.598582357320975,52.10801663897202,13.10636065840356,73,32.054712873750475,UE35,530.2378306206184,746.4877209522216
2024-07-17T12:04:54.375445Z,25.052531143869064,-60.22076856169326,-40.0,7827601502.129896,56.63324023075756,1,2024-07-17 12:04:27.200617,4,,,,5,-69.24075131756751,20.441660512453474,31.76578456741725,24.062399410123238,19.904943586534817,-40.0,-40.0,-40.0,-40.0,-40.0,980912869.1466912,60.23645752734487,63.50242829899685,86.80000578556893,19.092181437370037,73,83.91338690940191,UE36,620.3011647473895,925.7036471278625
2024-07-17T12:04:55.108753Z,25.483445858437513,-64.65203325426846,-40.0,2821644127.7607064,74.69656494622342,1,2024-07-17 12:04:27.200666,,,,,4,7.054413268220582,7.7281653844001585,69.70196646619979,18.370087784395917,69.1988659539044,-40.0,-40.0,-40.0,-40.0,-40.0,68.96484521514155,21.52809199173658,55.602585080640495,21.335284380221538,13.462756870402165,73,27.15579228618104,UE37,906.1227914565105,811.5309518979532
2024-07-17T12:04:55.844370Z,25.613765896518704,-49.32070468975749,-40.0,96301953092.21605,13.710808464048641,1,2024-07-17 12:04:27.200711,,,,,4,84.4159007873533,23.271005848971104,82.2840795180081,9.430327201980521,77.64162502382918,-40.0,-40.0,-40.0,-40.0,-40.0,76.6878514273783,5.610396093587379,87.41390362972245,61.84487276484303,17.55524557350201,73,54.29179427338094,UE38,813.7658984938209,712.9115225097972
2024-07-17T12:04:56.623305Z,25.457410581734575,-59.33352971559643,-40.0,9601798604.921282,47.012583955555236,0,2024-07-17 12:04:27.200755,2,4,,,3,-70.90214828705358,-74.21800710734054,74.8191663731251,52.82849155531165,83.20003436433564,-40.0,-40.0,-40.0,-40.0,-40.0,669099546.2704825,311820636.2426789,91.06516568105879,6.756890708029019,80.318081413409,73,79.69738104197565,UE39,627.3472414229016,359.9647613712581
2024-07-17T12:04:57.377686Z,25.328943542667428,-71.69871907902751,-40.0,556972376.064345,92.74540093842207,1,2024-07-17 12:04:27.200810,1,,,,6,-53.49257962184669,99.81781769133516,13.715283713985825,90.33127762564617,69.42778403378011,-40.0,-40.0,-40.0,-40.0,-40.0,36850857820.79614,45.6476534918086,62.20167767730192,19.35794826937352,37.50928779330285,73,2.9890616486950337,UE40,239.36532344389357,388.31679513677534
2024-07-17T12:04:58.136192Z,25.062639433823723,-64.76960556723468,-40.0,2746281221.884531,45.42381858771482,0,2024-07-17 12:04:27.200873,4,,,,3,-72.96679653843464,50.84395195652963,67.40975770541988,93.7425542389067,21.714840391153786,-40.0,-40.0,-40.0,-40.0,-40.0,415935424.68058914,97.00337936770539,71.21929317913765,3.651481567427887,53.58191648886996,73,21.587838709083144,UE41,913.4418968128944,409.98326940143653
2024-07-17T12:04:58.867739Z,25.526555490949264,-72.6156274283714,-40.0,450964983.63187104,21.294193656018418,1,2024-07-17 12:04:27.200924,4,,,,3,-59.27680149565026,16.34263561354878,77.97495113394073,17.723709788808982,27.468558215061503,-40.0,-40.0,-40.0,-40.0,-40.0,9728041497.213036,10.597831435903823,17.087112576445534,77.00717256893682,68.79492972371816,73,31.42317485465955,UE42,852.8112358780481,614.9331007258614
2024-07-17T12:04:59.606450Z,25.13585595739417,-71.10552225384549,-40.0,638488881.1128701,55.50989649080829,0,2024-07-17 12:04:27.200973,2,,,,3,-71.29700444760499,7.4364209565120465,59.86137342486975,84.63869022303028,3.668826263424641,-40.0,-40.0,-40.0,-40.0,-40.0,610949226.5320555,93.0612866013697,93.53864026818813,3.521034298971048,69.57647592848716,73,20.196462139418877,UE43,744.270993046003,0.15622400770166145
2024-07-17T12:05:00.337519Z,25.23448588522986,-52.68700672988123,-40.0,44361363995.029686,58.872354175312594,1,2024-07-17 12:04:27.201022,2,,,,3,-71.08001049051151,71.1935691404753,66.38362832942947,16.910674046225353,22.753546368057815,-40.0,-40.0,-40.0,-40.0,-40.0,642250594.6277435,61.0797672867453,43.51998655023394,34.52711168428794,7.579510838046009,73,32.94646925590588,UE44,755.1614560384822,214.5460970520601
2024-07-17T12:05:01.085611Z,25.119282879379202,-63.151517435061265,-40.0,3986151682.169415,9.344182772787336,1,2024-07-17 12:04:27.201070,,,,,1,69.52746303803458,51.203717352012795,1.872453710251856,18.356880793774625,26.71208196887571,-40.0,-40.0,-40.0,-40.0,-40.0,79.65703108483842,6.108076119222552,44.24344805665783,42.029837291047855,47.49615781029874,73,67.30630710905476,UE45,108.5240642894501,199.54763013067074
2024-07-17T12:05:01.833436Z,25.322777783959975,-72.2732489837685,-40.0,487956003.5575601,88.25004992244095,0,2024-07-17 12:04:27.201114,,,,,6,6.51614229492148,19.833842657415207,56.1291936758742,5.637979793542806,26.787197676107095,-40.0,-40.0,-40.0,-40.0,-40.0,97.86153389728061,67.3278091012479,18.029377014801188,7.245531365539226,33.11089280571432,73,81.74692313718097,UE46,89.22442400013998,981.1815172568529
2024-07-17T12:05:02.590962Z,25.07821059516398,-67.52295819616062,-40.0,1456832912.724197,41.6862746513051,0,2024-07-17 12:04:27.201159,5,,,,6,-62.806029449429644,17.74555436267406,37.82510470529042,91.34995504496821,55.330947777337784,-40.0,-40.0,-40.0,-40.0,-40.0,4316210522.149429,36.93263355811751,76.88355322011985,9.898529109304652,55.847224044020294,73,29.406638660782285,UE47,349.47079912095705,914.6970206187432
2024-07-17T12:05:03.352819Z,25.24468802313892,-67.35111140583592,-40.0,1515634294.2652755,76.4268611584689,1,2024-07-17 12:04:27.201207,,,,,4,11.02008934902065,89.64733701854652,84.93860845237087,54.728250078485736,49.26960234051014,-40.0,-40.0,-40.0,-40.0,-40.0,32.89478973801374,20.344700746219242,89.57339336893705,65.25801751852887,94.4948608373714,73,61.46402396106368,UE48,945.3635342831716,820.7468133812825
2024-07-17T12:05:04.079590Z,25.542725828585834,-49.12255869773135,-40.0,100797484571.43466,86.08665121411899,1,2024-07-17 12:04:27.201252,2,,,,3,-69.28027505575363,91.62175260998022,67.4877513715792,38.09082549622318,62.40176994674582,-40.0,-40.0,-40.0,-40.0,-40.0,972026395.7189122,74.48193391835568,11.73313931363058,63.45756157627174,57.08718636991195,73,4.121314482383601,UE49,699.9715470259717,257.7758457445238
2024-07-17T12:05:08.470626Z,25.08528174215936,-69.20105568739564,-40.0,989919764.4626298,77.5526227292575,1,2024-07-17 12:05:08.453990,4,,,,3,-70.25713532294623,99.10557300462435,85.80956656532423,55.770878898551565,44.63019148637985,-40.0,-40.0,-40.0,-40.0,-40.0,776232874.5737242,40.34809464918391,3.1934818400956395,37.931994882793326,24.438628514873727,74,64.47899187521426,UE0,933.3907176248246,490.52138968581954
2024-07-17T12:05:09.214013Z,25.519735863281618,-68.46589438161844,-40.0,1172508840.5535476,51.59879286192417,1,2024-07-17 12:05:08.454125,,,,,6,85.62754269299381,70.01485637202767,38.340599280956454,39.457475800201856,78.14614982698829,-40.0,-40.0,-40.0,-40.0,-40.0,7.123603868131562,83.15811387022407,59.16353457717308,15.21103741053288,42.53273577664111,74,45.19126504219078,UE1,9.76087417436094,624.3009107698639
2024-07-17T12:05:09.978542Z,25.431948156095558,-62.90830060072402,-40.0,4215756361.3179517,51.06306725635321,1,2024-07-17 12:05:08.454179,,,,,4,99.11352165417645,33.50909703079284,43.23269520765674,52.90823853443898,95.4673993649119,-40.0,-40.0,-40.0,-40.0,-40.0,31.320360939843894,65.38829694685705,60.058878815041105,15.70325349256881,94.49897548011805,74,54.78640452733837,UE2,915.6606837608529,658.8405214482931
2024-07-17T12:05:10.712941Z,25.475091415574184,-61.8729310217342,-40.0,5350722916.399934,17.17481263098141,1,2024-07-17 12:05:08.454227,1,2,,,3,-74.05611913627015,-62.19736135458092,21.8484104867381,4.8978309516194365,65.78691606436512,-40.0,-40.0,-40.0,-40.0,-40.0,323663443.5879738,4965573659.598,93.40601529521524,93.38443652074349,90.68305272323377,74,76.80572485028085,UE3,601.6038260509708,234.51469514660036
2024-07-17T12:05:11.456717Z,25.184904885098895,-71.39694410758648,-40.0,597050619.5271795,16.76059923458207,1,2024-07-17 12:05:08.454286,1,2,,,3,-67.05917095762995,-55.927864720697244,8.357564392878182,20.3950002671789,14.666468111930596,-40.0,-40.0,-40.0,-40.0,-40.0,1621020355.151591,21033865475.489346,79.80937953405241,67.87283916369424,66.89846316432146,74,78.18514567184704,UE4,457.27543428481505,211.81358983766174
2024-07-17T12:05:12.221152Z,25.307778724401125,-68.9388659782734,-40.0,1051523459.5213907,31.026778015816085,1,2024-07-17 12:05:08.454343,,,,,3,74.32007728064107,44.1158456550339,5.987475814463739,48.0750825569506,11.842566772048905,-40.0,-40.0,-40.0,-40.0,-40.0,7.686643775322158,95.88593470801887,15.59419337501574,34.91672536083036,66.02526559352037,74,91.67128374958783,UE5,993.93839867765,210.33489907698288
2024-07-17T12:05:12.956908Z,25.222276175889583,-62.549171117049255,-40.0,4579187772.107242,54.270206417305204,1,2024-07-17 12:05:08.454391,,,,,1,57.15889376518656,48.24801620574985,48.92083119072586,25.976691500805526,82.57767583816253,-40.0,-40.0,-40.0,-40.0,-40.0,39.21648631533561,6.002364394088618,75.8856526658474,41.07798373270311,84.72904455836432,74,19.56671406170391,UE6,90.34919594915182,252.31158499529639
2024-07-17T12:05:13.693610Z,25.21529212300934,-63.47145745016991,-40.0,3703052071.6609364,58.131055339555324,1,2024-07-17 12:05:08.454437,,,,,3,17.760385541849338,86.1236357044882,14.961676178865732,30.461899107027463,93.96108442114797,-40.0,-40.0,-40.0,-40.0,-40.0,27.442471653681853,76.69482410667153,48.829381165065314,84.93738674584313,87.01254680202469,74,82.71708357895291,UE7,867.8154630103779,163.10646811813183
2024-07-17T12:05:14.457143Z,25.066273631460987,-67.95777899451575,-40.0,1318037190.179643,77.68268722605873,1,2024-07-17 12:05:08.454483,1,,,,6,-67.54088074545837,92.68669608479584,94.65336769138955,27.080548713012014,76.51724553819224,-40.0,-40.0,-40.0,-40.0,-40.0,1450833214.6252184,15.947842976740151,96.0058829437309,39.68430756945399,9.825075210826057,74,53.43932140069395,UE8,379.0757982580262,493.47420800482075
2024-07-17T12:05:15.205864Z,25.361727291293487,-60.74606149546898,-40.0,6935845565.816072,86.27330988422797,1,2024-07-17 12:05:08.454606,,,,,6,62.58677880081344,70.88516859760105,1.7402178914936286,39.94070393921535,16.237220031651162,-40.0,-40.0,-40.0,-40.0,-40.0,40.64213531497432,27.43455003237673,36.997784337786776,89.41903591465527,97.5711765414581,74,2.6330345193128606,UE9,105.15944471110176,659.8536901083147
2024-07-17T12:05:15.986611Z,25.301112124912464,-72.19606749638184,-40.0,496705323.29271275,33.123017034247724,1,2024-07-17 12:05:08.454686,,,,,1,94.93231162042018,22.928925176419398,99.87061107860903,12.622294423741376,66.42724325246446,-40.0,-40.0,-40.0,-40.0,-40.0,61.28283287829483,81.90846828845532,68.59672682531955,21.418861671590435,90.93013637926663,74,36.94255350520552,UE10,13.250051536494405,90.07335878385899
2024-07-17T12:05:16.727790Z,25.221053554318686,-66.82744236457609,-40.0,1709863051.0982597,8.779541137149499,1,2024-07-17 12:05:08.454735,,,,,6,23.188837719455115,37.03266885519457,67.99574121751618,85.76847791838942,93.39628138608697,-40.0,-40.0,-40.0,-40.0,-40.0,84.73104641652486,9.679217122292897,29.13652227983103,10.163783603657546,30.281723353215025,74,29.431133861528274,UE11,37.16275928112715,775.828798961468
2024-07-17T12:05:17.456728Z,25.426113530439057,-73.56097456434266,-40.0,362750573.4394386,34.925731128126834,0,2024-07-17 12:05:08.454782,1,,,,6,-50.443478281185676,55.70660067015707,89.57992837804586,26.6694381992156,96.26763124549441,-40.0,-40.0,-40.0,-40.0,-40.0,74363142790.2072,15.484600861607323,11.242188946698109,11.128293331244581,25.415190608822932,74,45.40030855900161,UE12,200.577940077989,350.9162399387902
2024-07-17T12:05:18.243021Z,0.0,-74.64823539674103,-40.0,282411270.376244,49.70085721918979,0,2024-07-17 12:05:08.454834,1,2,,,3,-68.77808422965653,-53.386576742534345,45.738497288268235,70.10469789226977,80.5492149088208,-40.0,-40.0,-40.0,-40.0,-40.0,1091181868.872798,37761382825.89837,66.40600050310896,46.0731292550009,43.75101978821263,74,12.643613652652082,UE13,420.3204366332967,113.64509971717519
2024-07-17T12:05:19.017816Z,25.228856156360827,-56.44608365711416,-40.0,18667974473.868313,13.764127818621668,1,2024-07-17 12:05:08.454981,5,,,,6,-72.8892113254956,35.67666056904463,81.22689902563441,91.81960652192079,64.9927487527716,-40.0,-40.0,-40.0,-40.0,-40.0,423432736.79769444,64.60891558370201,22.26222798900029,76.99329308855312,92.1158952553282,74,3.015479834050896,UE14,204.13014015522066,802.0309863281643
2024-07-17T12:05:19.774665Z,25.2838434690998,-62.34324060851485,-40.0,4801550525.888221,32.04891390200267,0,2024-07-17 12:05:08.455049,5,,,,6,-61.11948822797298,45.41320680169479,90.31417040616941,51.31091055687506,11.419168697053001,-40.0,-40.0,-40.0,-40.0,-40.0,6364389363.966318,89.05154979378035,14.717492971478404,23.36045622782026,16.160430865632076,74,92.93078852858383,UE15,379.38866804182226,806.2549765774359
2024-07-17T12:05:20.566614Z,25.212139723987413,-65.12990136276854,-40.0,2527641212.5103498,44.27750913057348,0,2024-07-17 12:05:08.455100,4,,,,3,-66.79317228622241,27.418835401608533,72.53385673107707,72.7561649279172,20.21634448590982,-40.0,-40.0,-40.0,-40.0,-40.0,1723408916.1400688,91.05059311603146,11.497646286272655,68.84401017318402,45.043037884066,74,14.071603535657035,UE16,818.8694803745135,489.6811688153678
2024-07-17T12:05:21.315576Z,25.547257348665493,-60.72187789005963,-40.0,6974575422.74702,25.31688928545581,1,2024-07-17 12:05:08.455152,4,,,,5,-68.19901320098204,6.293842263201039,60.04591106912888,98.2612019135998,23.228400307927977,-40.0,-40.0,-40.0,-40.0,-40.0,1246821389.1995125,66.71993980402436,46.36282914266338,50.09020455219303,90.13851842637487,74,53.29604175240987,UE17,630.1316765415345,911.3299017756025
2024-07-17T12:05:22.072510Z,0.0,-74.41940478867468,-40.0,297690575.19366896,8.8598703732997,0,2024-07-17 12:05:08.455202,1,2,,,3,-59.040119738355415,-65.79199943721721,77.70731940580367,21.81393996637363,30.056487294503462,-40.0,-40.0,-40.0,-40.0,-40.0,10272912529.30468,2170229289.0967903,93.71780653782108,97.78002833835494,43.808610893602754,74,80.30179234876697,UE18,378.0733603356557,271.09379206351736
2024-07-17T12:05:22.847590Z,25.508189919370807,-53.118926139158276,-40.0,40161779754.666794,47.92388404599761,0,2024-07-17 12:05:08.455258,2,,,,1,-70.1245010914179,48.64172677187821,99.85487735277977,72.71990364362424,29.84164591308705,-40.0,-40.0,-40.0,-40.0,-40.0,800304861.2965288,80.07180637576668,12.584514386657064,8.61981907407253,73.65025765356786,74,69.35729169515452,UE19,262.3805195191529,214.31265679543054
2024-07-17T12:05:23.643860Z,25.168652938780134,-71.79873356035108,-40.0,544292322.0168169,29.030677978092616,0,2024-07-17 12:05:08.455308,4,5,,,3,-55.07149973021586,-74.31918632899925,65.20406806294595,89.90709850355847,48.6238845996887,-40.0,-40.0,-40.0,-40.0,-40.0,25618611693.887367,304640003.1404222,21.40616926574029,11.943303369469536,5.567035338871308,74,12.00411412990057,UE20,705.7137840008825,610.7883311278117
2024-07-17T12:05:24.401460Z,25.10010341192014,-62.61652126180432,-40.0,4508721788.372432,50.355582632999116,1,2024-07-17 12:05:08.455363,,,,,1,8.21004618608207,77.56979343891388,50.04532557266166,15.058536751755929,42.66183307683752,-40.0,-40.0,-40.0,-40.0,-40.0,61.87408709330783,92.77693489346645,79.10556568904092,27.552607989562272,91.43401364529328,74,74.01321537772719,UE21,88.18203235841955,257.21589971741713
2024-07-17T12:05:25.174675Z,10.772290413557215,-72.77774254993102,-40.0,2.601539367221304,10.69703190273639,0,2024-07-17 12:05:08.455408,1,2,6,,3,-63.792211731384754,-69.81002765980352,-74.69538216394439,96.4955886414883,85.10122098862993,-40.0,-40.0,-40.0,-40.0,-40.0,3439413494.997152,860404747.5983877,0.6691868748538545,55.60426521771245,18.19805050855603,74,58.94692938585295,UE22,420.68798123654057,360.62660963514986
2024-07-17T12:05:25.958855Z,25.4289731641426,-69.45417898223948,-40.0,933872669.9952632,1.7013692051092963,1,2024-07-17 12:05:08.455547,,,,,3,89.61507537579055,27.474679069020215,33.148493652252284,27.644934812678265,56.055890305304224,-40.0,-40.0,-40.0,-40.0,-40.0,39.818562968031046,81.48085483902115,41.93038558913671,16.435242588666178,98.28532492932014,74,20.443942925111095,UE23,870.8502143705656,59.77725857469688
2024-07-17T12:05:26.710116Z,25.04971516578285,-68.39268067842954,-40.0,1192442636.887272,33.79081142868457,0,2024-07-17 12:05:08.455692,4,,,,3,-71.57457076497357,52.539699044099464,57.626177046587564,98.75542739639694,85.10062366723814,-40.0,-40.0,-40.0,-40.0,-40.0,573123857.9197068,35.510892363893156,54.220361505843066,37.70345762753964,40.79477319348981,74,4.5881196031814415,UE24,940.2249437577691,463.2399098705716
2024-07-17T12:05:27.490707Z,25.31081309339602,-69.51304366221616,-40.0,921300268.7713367,43.257798762573536,1,2024-07-17 12:05:08.455755,2,,,,3,-74.40266976085475,8.16024911521078,78.87095526572239,46.01879354145617,50.767484795633585,-40.0,-40.0,-40.0,-40.0,-40.0,298839903.84340066,10.17112920727492,39.805737963104136,92.52896887791886,32.399922848854146,74,98.4856462285175,UE25,826.0451785951693,40.97488925521024
2024-07-17T12:05:28.256992Z,25.390435489545574,-69.52690775300161,-40.0,918363868.4696951,78.26138423081504,1,2024-07-17 12:05:08.455809,,,,,6,1.7996613856865444,12.643776615368237,19.09173423117211,5.487000175434099,18.839412729108922,-40.0,-40.0,-40.0,-40.0,-40.0,69.0888201200253,58.37625553474732,89.7843936700119,77.86799147881757,52.61923280373891,74,62.13617233660715,UE26,62.58579690616696,894.644628767787
2024-07-17T12:05:29.037234Z,25.241449312988628,-59.98692578921256,-40.0,8260626480.151525,63.83366887999365,1,2024-07-17 12:05:08.455856,,,,,3,33.592067919303204,54.959349821087386,85.97366844597057,29.583816948645918,60.29351035969145,-40.0,-40.0,-40.0,-40.0,-40.0,10.026024295450801,16.19875817543385,18.43304347216088,46.359769353564566,61.572374720282546,74,74.45432705549048,UE27,886.59501757319,258.5453404657543
2024-07-17T12:05:29.794730Z,25.44799722204203,-66.61279772788387,-40.0,1796494083.6552365,30.91555847023404,0,2024-07-17 12:05:08.455902,5,,,,6,-69.0026936385309,40.040016581044576,81.35454816902752,52.37095100787701,46.99339890984023,-40.0,-40.0,-40.0,-40.0,-40.0,1036182373.4961365,53.080998441383706,59.24727917553711,18.12605068823675,7.0133902974085585,74,98.84457205551278,UE28,269.061271573204,921.9244407756787
2024-07-17T12:05:30.558967Z,25.002544774105413,-62.997001849219856,-40.0,4130526180.1664824,33.58156761239336,1,2024-07-17 12:05:08.455954,,,,,6,76.41917984026932,38.305064493673825,27.714722938182923,84.56097765631236,61.62604715380247,-40.0,-40.0,-40.0,-40.0,-40.0,92.73531362641813,29.508697998577876,8.021465040242035,35.90926780951352,17.099708082760525,74,43.60527462136083,UE29,80.18615253781707,742.0842224949032
2024-07-17T12:05:31.339781Z,25.3786229794359,-70.84406330719094,-40.0,678108570.4620495,76.20830553051456,1,2024-07-17 12:05:08.456160,,,,,1,55.962754922835366,91.96106808721689,40.75287200601808,16.95688642310646,98.45829407220603,-40.0,-40.0,-40.0,-40.0,-40.0,33.76684039806712,76.21395524236208,46.10507873486509,54.9163421268027,5.965390289808237,74,10.38190952693348,UE30,132.62539288098458,35.451910168746316
2024-07-17T12:05:32.085533Z,25.214706320170425,-56.45156929049722,-40.0,18644409584.040657,80.73253268347275,1,2024-07-17 12:05:08.456217,1,5,,,6,-71.87634775789101,-74.18106191011563,72.42533067061956,50.51236408379149,40.19319706745889,-40.0,-40.0,-40.0,-40.0,-40.0,534651498.38622606,314484592.56989396,88.64436594284356,20.550156373552973,90.36967260324433,74,30.70424413243443,UE31,308.059365054094,604.3283852388826
2024-07-17T12:05:32.838562Z,1.0330218535518294,-46.4275330416894,-105.0,187478840850.2528,82.06311048917527,0,2024-07-17 12:05:08.456277,1,5,,,6,-73.61610103800771,-74.49392418438507,20.711556382468398,37.320964274323536,2.2982906855863776,-40.0,-40.0,-40.0,-40.0,-40.0,358175157.29124177,292626158.2124069,80.66279281501073,3.4846063416367747,71.81472153990609,74,61.07087759801835,UE32,249.09546379118893,647.4406268533987
2024-07-17T12:05:33.583689Z,0.0,-65.24519585839143,-40.0,2461421434.7830906,92.71353471095584,1,2024-07-17 12:05:08.456337,4,5,,,6,-71.21805558420336,-65.14934947248746,42.03531879698415,38.67941500892039,14.623693972521467,-40.0,-40.0,-40.0,-40.0,-40.0,622157019.8384644,2516347506.719548,14.773959176361512,5.061870126454776,9.829884750351999,74,4.0508356243742885,UE33,453.3512579610707,698.7964812287669
2024-07-17T12:05:34.367134Z,0.0,-72.56646098325916,-40.0,456099363.0638075,98.01427056714137,0,2024-07-17 12:05:08.456396,1,2,,,3,-65.52044594602681,-57.567115091358986,20.75784307362598,95.62712734428057,9.728851171110993,-40.0,-40.0,-40.0,-40.0,-40.0,2310260588.9146547,14420956105.514128,9.304666401353911,23.339969184669247,19.57611066573111,74,86.03823088734032,UE34,432.2962327627354,209.95155008757553
2024-07-17T12:05:35.135548Z,25.133867297665198,-70.5055299960406,-40.0,733082014.264142,55.29124204639475,1,2024-07-17 12:05:08.456452,4,5,,,6,-66.68614667383142,-60.72170168495646,41.832444214351135,54.83569878052589,23.6971634947935,-40.0,-40.0,-40.0,-40.0,-40.0,1766407486.46251,6974858406.014032,92.58111129024485,11.273625299127746,19.39701678878226,74,75.23092723641301,UE35,534.8055579088314,744.4540377368426
2024-07-17T12:05:35.862435Z,25.052531143869064,-60.76033888491817,-40.0,6913081478.885319,22.27671652165086,0,2024-07-17 12:05:08.456508,4,,,,5,-69.15392206909114,54.64943108709528,32.08725346923811,38.993502392657625,36.485663903809595,-40.0,-40.0,-40.0,-40.0,-40.0,1000721791.9199399,22.244129617441935,99.28167094191441,62.993734974757636,18.742489750489007,74,2.870397970963969,UE36,625.1919027510586,926.7432055819513
2024-07-17T12:05:36.614564Z,25.483445858437513,-64.50046316236927,-40.0,2921858956.046922,63.099302576833836,0,2024-07-17 12:05:08.456558,,,,,4,3.3207468502459334,57.84281552328738,13.042910055275312,57.25037344993438,65.56907433063566,-40.0,-40.0,-40.0,-40.0,-40.0,59.57013372015255,42.25381078659443,74.83041869155598,57.97021422222364,89.39077767850641,74,75.4427591573211,UE37,901.8369549529999,814.1061422725035
2024-07-17T12:05:37.347740Z,25.613765896518704,-49.96790204798094,-40.0,82968905162.20175,2.1462751860512888,1,2024-07-17 12:05:08.456604,,,,,4,84.12086000144286,16.280266522268228,8.599714652789146,76.49878291897849,79.13374500663964,-40.0,-40.0,-40.0,-40.0,-40.0,32.84490818382774,78.90885964776784,99.68585879187033,85.35776321728444,4.185168610557999,74,80.6693885490507,UE38,817.7059522618546,709.8332151331689
2024-07-17T12:05:38.080908Z,25.457410581734575,-59.65211976059143,-40.0,8922644459.870995,62.95335611791528,0,2024-07-17 12:05:08.456649,2,4,,,3,-71.12308390594552,-74.03490373646414,81.82256187888494,74.07961756663184,87.55706973291542,-40.0,-40.0,-40.0,-40.0,-40.0,635912224.1114802,325248416.1976548,28.34066817916533,66.32261925548453,40.440788992049676,74,34.68118781853387,UE39,626.4790005345669,364.8888001363191
2024-07-17T12:05:38.829086Z,25.328943542667428,-71.91434865121063,-40.0,529993689.942425,81.22809597374459,0,2024-07-17 12:05:08.456704,1,,,,6,-52.73991906826609,17.811251278425555,38.822908959040625,42.78784955261614,27.2788971726572,-40.0,-40.0,-40.0,-40.0,-40.0,43824165726.84502,92.18691515023484,24.737944224942254,78.76393325427406,2.9274187517539456,74,54.697294968337665,UE40,241.47841475259708,383.7852562015921
2024-07-17T12:05:39.556724Z,25.062639433823723,-65.05555930362064,-40.0,2571281550.7522397,11.827497320399841,1,2024-07-17 12:05:08.456754,4,,,,3,-72.80387067259758,48.31897459674222,84.19040100897604,14.187474247804918,28.15336648248531,-40.0,-40.0,-40.0,-40.0,-40.0,431835654.3308892,70.54637233459538,22.753455671262017,16.596007936758653,88.31834837477317,74,41.81230841479499,UE41,914.735992038407,414.8128985328819
2024-07-17T12:05:40.310768Z,25.526555490949264,-72.7505803345613,-40.0,437167160.3287505,73.07987849210288,0,2024-07-17 12:05:08.456806,4,,,,3,-58.738368958867525,63.199413566136805,69.66549700214611,51.41677936017278,47.91780974789215,-40.0,-40.0,-40.0,-40.0,-40.0,11012062514.882298,59.44165532985359,19.91703643178818,8.004442068982241,53.85971006154344,74,36.523350883582154,UE42,849.8723096165858,618.9781856977362
