time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:45:27.172907Z,25.303680868066138,-73.41890674153024,-40.0,374813210.92486084,30.62498562863202,0,2024-07-17 07:45:12.110217,3,4,,,5,-72.70727656962102,-53.32866972752295,30.996605102750557,22.425742336146833,11.481399856562348,-40.0,-40.0,-40.0,-40.0,-40.0,441547984.9101121,38268249018.10687,45.99534755655741,17.113654152843402,57.24798656102711,70,55.15384558180862,UE20,697.8991614310969,629.1984281968605
2024-07-17T07:45:27.913296Z,25.10010341192014,-61.55494269302574,-40.0,5757199709.127785,37.01377432807589,1,2024-07-17 07:45:12.110273,,,,,1,23.644338753445417,62.60394233183412,45.04420182134595,42.31579604748814,10.378511910400592,-40.0,-40.0,-40.0,-40.0,-40.0,35.32631584644709,70.33836729032505,48.95651990409759,32.86427955509909,91.58762227515453,70,98.14783142288994,UE21,104.15474255936542,245.17959925437614
2024-07-17T07:45:28.640277Z,25.02911228899363,-74.13734028699415,-40.0,1.662270714898349,10.822906122900338,0,2024-07-17 07:45:12.110386,1,2,3,,6,-64.83513686315496,-70.75933693969996,-72.66893076908256,80.40959476032256,93.44690009244766,-40.0,-40.0,-40.0,-40.0,-40.0,2705153277.103371,691467655.5101634,1.6007991464539575,84.90244605106939,85.76584223430113,70,73.68972557593263,UE22,427.1993443256836,379.5369811471362
2024-07-17T07:45:29.412933Z,25.44540649601871,-68.77920302204967,-40.0,1090900804.1132882,90.55697799375663,1,2024-07-17 07:45:12.110462,,,,,3,36.204952916927915,56.02413322643571,60.41567015431582,18.32440016117485,70.12092020272446,-40.0,-40.0,-40.0,-40.0,-40.0,45.48157772205127,63.446967196133066,63.717325373636,64.4916291050375,40.8874978679413,70,59.08142794437968,UE23,851.2176707016125,63.59343848222776
2024-07-17T07:45:30.152624Z,25.04971516578285,-67.86422558113586,-40.0,1346737663.4765983,29.330894631496506,1,2024-07-17 07:45:12.110692,4,,,,3,-72.45384621352962,5.245767410075189,99.08445736643382,46.85870358432125,7.095799015518066,-40.0,-40.0,-40.0,-40.0,-40.0,468080924.3447342,72.04225326974272,84.5036744372892,41.26999095534533,17.540606088861754,70,58.66617183387045,UE24,944.7239648446464,443.7525085748668
2024-07-17T07:45:30.901979Z,25.093743253869093,-73.50991797119028,-40.0,367040313.32856476,24.3274941920735,0,2024-07-17 07:45:12.110775,3,,,,2,-69.2533817732988,85.04917184267804,42.69143726048315,68.27734646798653,13.525323253968558,-40.0,-40.0,-40.0,-40.0,-40.0,978064254.0451305,35.3492446466951,77.28557464900115,60.81252729143656,50.04107351452224,70,17.344252450317583,UE25,806.0482246920417,40.62584112646458
2024-07-17T07:45:31.659863Z,25.42003560063675,-69.1984912476236,-40.0,990504468.935481,10.65301048825558,1,2024-07-17 07:45:12.110829,,,,,6,40.33500575328554,70.24194181416922,82.46634977641527,44.393287358061016,32.933797331709734,-40.0,-40.0,-40.0,-40.0,-40.0,16.027120943647517,63.407848849437606,89.09209259961773,73.87098532320402,54.31497603031941,70,17.226831440180902,UE26,80.71195264689996,903.0969940026009
2024-07-17T07:45:32.390939Z,25.241449312988628,-57.904491134741704,-40.0,13343091082.338255,95.0089602085468,0,2024-07-17 07:45:12.110876,,,,,3,22.375625355360203,37.81769824133582,19.23276036528792,16.630693153081307,49.34997300024816,-40.0,-40.0,-40.0,-40.0,-40.0,82.74447891351176,56.15391368702223,26.918873365982332,95.24331033246902,52.946770885759456,70,17.070981717206404,UE27,870.0142661220893,269.7291985351693
2024-07-17T07:45:33.122627Z,25.257694152243204,-65.62273268906168,-40.0,2256484190.944136,26.94864564244949,1,2024-07-17 07:45:12.110924,5,,,,6,-68.02471218190465,65.2309642056174,72.6225542746246,66.9264468778337,15.587937408461537,-40.0,-40.0,-40.0,-40.0,-40.0,1297879419.5595877,33.76937336584393,19.89255859278366,50.46415466711849,89.57158594914567,70,78.5571432194552,UE28,281.37450107971716,906.1642257035442
2024-07-17T07:45:33.858588Z,25.002544774105413,-64.55194619688656,-40.0,2887426542.562394,28.551229938949945,0,2024-07-17 07:45:12.110973,,,,,6,30.55917063464424,28.229019131261182,51.074493532890564,23.598792490865623,4.3844517121887305,-40.0,-40.0,-40.0,-40.0,-40.0,14.745347319106866,68.06061059093403,15.655397205551644,50.47474736944182,91.59727547669002,70,4.904125182394202,UE29,63.04280652377481,752.3849839931044
2024-07-17T07:45:34.632338Z,25.481184222367773,-70.4631891947606,-40.0,740264025.5922518,31.418713901328935,1,2024-07-17 07:45:12.111095,,,,,1,1.7872119084446245,88.96446111070685,24.070284376237975,79.43485349716009,28.625491016608347,-40.0,-40.0,-40.0,-40.0,-40.0,18.120266683936652,70.30237409670583,62.396405227877715,52.446074032040116,40.255504965423455,70,9.518454277050674,UE30,152.62234678411244,35.10286204000065
2024-07-17T07:45:35.411714Z,25.051009128270596,-73.3291857988151,-40.0,382637018.79657024,62.60077921461102,1,2024-07-17 07:45:12.111148,1,6,,,5,-72.82550677703297,-54.57077919098195,71.96480952636468,48.645450147666736,33.104345397854416,-40.0,-40.0,-40.0,-40.0,-40.0,429689643.5544648,28749324507.24262,78.53921708363858,26.821044741860202,56.472765434964074,70,44.556217268890144,UE31,311.87554496162477,623.9609289078356
2024-07-17T07:45:36.159294Z,25.501832680148176,-52.08804350946818,-40.0,50921502920.259674,72.70441645129176,0,2024-07-17 07:45:12.111205,1,5,,,6,-72.87229765899151,-73.8172572051928,64.35601794109527,73.38984509021286,20.694037817796804,-40.0,-40.0,-40.0,-40.0,-40.0,425085017.5401683,341963570.96167076,96.8713969924432,70.55784219396756,10.778370616322123,70,82.22397398380576,UE32,289.879314207838,628.4228050750675
2024-07-17T07:45:36.895281Z,25.35005228642642,-70.2993924157666,-40.0,768716711.4954337,25.936150429098245,1,2024-07-17 07:45:12.111263,5,6,,,4,-65.59874886915713,-66.5126853672659,37.06359559324853,15.25188602662535,96.87252456221553,-40.0,-40.0,-40.0,-40.0,-40.0,2268980048.937996,1838387368.5996442,15.805589778751315,91.35746091905366,54.01529508313764,70,74.18420057728497,UE33,471.01020981824934,689.4070499730492
2024-07-17T07:45:37.629004Z,25.3675902079103,-63.97909910917032,-40.0,3294546587.2654724,58.43234433554846,0,2024-07-17 07:45:12.111319,2,3,,,1,-59.736749758567896,-73.29451973364544,20.692309246439194,55.764464340883805,57.19618671417855,-40.0,-40.0,-40.0,-40.0,-40.0,8750454042.460262,385703509.68251747,38.53014421524222,41.53812987171518,47.91212687066909,70,72.95108588085178,UE34,413.62462423279135,217.11890907848152
2024-07-17T07:45:38.368816Z,25.133867297665198,-69.6088776445703,-40.0,901192979.1117681,51.103645312304344,1,2024-07-17 07:45:12.111375,4,5,,,6,-67.97116621832284,-59.41633948373651,44.010374542217974,29.566943623741977,74.15784228285288,-40.0,-40.0,-40.0,-40.0,-40.0,1313980566.8117528,9420449281.117052,98.59717168905918,40.04799257675622,57.448493382030954,70,3.663384306721337,UE35,516.5346487559796,752.5887705983587
2024-07-17T07:45:39.095947Z,25.052531143869064,-58.490077865269086,-40.0,11659979249.931969,81.81938906434723,0,2024-07-17 07:45:12.111430,4,,,,5,-69.52776141941722,16.595702397075268,8.85617834754484,46.24730727110534,40.786091361684626,-40.0,-40.0,-40.0,-40.0,-40.0,918183368.9748168,64.056430086317,49.38090679031353,92.55610196713678,3.220064027524946,70,85.51666804891245,UE36,605.6289507363823,922.584971765596
2024-07-17T07:45:39.825116Z,25.483445858437513,-65.146852785363,-40.0,2517794529.1641393,2.5298939811234877,0,2024-07-17 07:45:12.111481,,,,,4,6.0009267439508935,89.56484626263523,52.4488082568614,78.41078916941281,20.2053599499783,-40.0,-40.0,-40.0,-40.0,-40.0,21.98289025380325,41.018580965302974,48.9258765143982,12.287249351334491,44.451413313078874,70,13.563470561154574,UE37,918.9803009670424,803.8053807743023
2024-07-17T07:45:40.569289Z,25.27191306094073,-73.34049726959582,-40.0,381641713.5345723,47.31996239063306,0,2024-07-17 07:45:12.111527,4,,,,5,-46.00685008945847,29.580191359004328,35.288615181900184,51.50237464364848,6.861405818786856,-40.0,-40.0,-40.0,-40.0,-40.0,206547791246.02252,75.10005247658376,73.7168698925698,26.730078293811307,82.76561266527807,70,39.29589875222756,UE38,782.2454683495519,737.537981522824
2024-07-17T07:45:41.328598Z,25.11655283221313,-70.23299484994811,-40.0,780559617.3619195,70.94555125879592,1,2024-07-17 07:45:12.111650,3,4,,,2,-58.42329720758437,-74.75867663461887,50.84678351984415,60.83408503792568,79.53320166222521,-40.0,-40.0,-40.0,-40.0,-40.0,11840658163.15385,275320088.58641547,56.1761966264857,76.8669688765006,15.67693162411669,70,75.52000742271048,UE39,629.9519640879055,345.192645076075
2024-07-17T07:45:42.087339Z,25.328943542667428,-71.03831068629913,-40.0,648447015.0713878,32.551414445004525,1,2024-07-17 07:45:12.111806,1,,,,6,-55.58954466583853,60.76785551836405,84.8537866181619,24.14784726354161,81.69667054777238,-40.0,-40.0,-40.0,-40.0,-40.0,22737939023.450493,68.44334584905206,63.2459066951564,49.59364422880449,25.562511997564773,70,62.94748222120545,UE40,233.02604951778306,401.911411942325
2024-07-17T07:45:42.827769Z,25.062639433823723,-63.9064609920666,-40.0,3350113067.485948,95.98859157581802,0,2024-07-17 07:45:12.111933,4,,,,3,-73.45503610111345,39.335011083362275,45.27523377935042,36.26166257700196,45.55346003361719,-40.0,-40.0,-40.0,-40.0,-40.0,371708039.1744477,62.09286713220227,46.809951701124106,5.827783814556521,45.99951594757551,70,36.95391977925177,UE41,909.5596111363566,395.49438200710046
2024-07-17T07:45:43.559640Z,25.526555490949264,-72.21775402629099,-40.0,494231203.6721469,51.02971131149394,0,2024-07-17 07:45:12.111991,4,,,,3,-60.79783764067383,36.1222496888748,45.20340011099097,82.43938160358628,21.24804019036681,-40.0,-40.0,-40.0,-40.0,-40.0,6853648070.997338,31.704731936252703,49.1673167671344,47.77458261720017,75.07071002506005,70,12.569765120788846,UE42,861.6280146624352,602.7978458102372
2024-07-17T07:45:44.314112Z,25.13585595739417,-70.54683156866348,-40.0,726143421.4893029,28.755270755105595,1,2024-07-17 07:45:12.112228,2,,,,3,-71.53611187490542,89.68285526716602,62.929225924389414,52.75115947282412,52.23831881619757,-40.0,-40.0,-40.0,-40.0,-40.0,578221687.1844026,42.475363048033984,53.2591527311442,10.3033139126637,68.58265743085286,70,36.23275467086277,UE43,754.307952141386,10.990948374459254
2024-07-17T07:45:45.076648Z,25.23448588522986,-53.9975016168207,-40.0,32806160281.25416,15.065511888187196,1,2024-07-17 07:45:12.112302,2,,,,3,-71.65992480427282,65.37270144067989,22.051247535422345,73.097146670595,14.784155244428252,-40.0,-40.0,-40.0,-40.0,-40.0,561969937.4788376,41.715347027008,98.62258128305466,92.95230418868606,24.016779381084664,70,33.05520422342145,UE44,768.5265539013079,207.7362395559669
2024-07-17T07:45:45.836690Z,25.119282879379202,-64.37573737016987,-40.0,3006988914.648399,58.69524731858468,1,2024-07-17 07:45:12.112354,,,,,1,52.38793258701919,44.05591931794183,17.07721228396012,55.86122319469592,34.494035408699716,-40.0,-40.0,-40.0,-40.0,-40.0,9.067522456004705,90.4932610329461,85.92084236858763,25.1530166389729,59.01757778265618,70,93.4431221131747,UE45,97.73396728437034,189.1277545737858
2024-07-17T07:45:46.598622Z,25.322777783959975,-71.81262014103211,-40.0,542554724.9512707,63.1623313621322,1,2024-07-17 07:45:12.112435,,,,,6,12.81834293627319,59.847492911601215,71.64885925800971,6.456421934104455,45.1414179775104,-40.0,-40.0,-40.0,-40.0,-40.0,56.14803500938981,78.79265300208277,95.47919688194881,78.13819961653671,24.867506685877924,70,10.862081634960433,UE46,84.34090168328264,966.9987386228631
2024-07-17T07:45:47.340840Z,25.07821059516398,-67.48887007130257,-40.0,1468312705.96475,52.35633757288578,1,2024-07-17 07:45:12.112521,5,,,,6,-64.16302751613524,15.022786251997506,58.13600424112541,32.58171662152426,51.5754250302994,-40.0,-40.0,-40.0,-40.0,-40.0,3157932279.166042,93.90728179127657,14.681560701311696,80.24629736444702,24.1277821184275,70,4.759099882537233,UE47,335.46709272349904,920.0725398619227
2024-07-17T07:45:48.078784Z,25.24468802313892,-68.05399935434562,-40.0,1289156458.3097434,78.22456690493989,0,2024-07-17 07:45:12.112611,,,,,4,78.754415375295,2.9373713850580696,32.99129826906538,77.91198835261945,30.697862191025717,-40.0,-40.0,-40.0,-40.0,-40.0,95.06707691913952,75.37110366048559,43.5693000211309,28.058363276847782,50.71911240453957,70,60.014252849290536,UE48,948.9923627171667,835.3012492754226
2024-07-17T07:45:48.813006Z,25.542725828585834,-50.917688253324556,-40.0,66670964627.02481,56.60766759158262,0,2024-07-17 07:45:12.112840,2,,,,3,-68.8468758067944,98.34619256772469,63.723340683217934,40.618245269288735,89.94952305068311,-40.0,-40.0,-40.0,-40.0,-40.0,1074033885.351777,22.01995013992797,89.90498450230844,75.69747514073815,17.6931231136563,70,29.189917498192475,UE49,701.2788831671866,242.83292527314762
2024-07-17T07:45:53.006887Z,25.08528174215936,-68.999484044213,-40.0,1036948433.0284685,96.20255133087277,0,2024-07-17 07:45:52.995268,4,,,,3,-71.04009622878523,5.688919274394431,22.89019421704881,47.31868930893149,91.75187385583071,-40.0,-40.0,-40.0,-40.0,-40.0,648180469.7286972,38.143358455780486,70.40107439145568,43.865101563490946,78.57456255955964,71,41.541624859198166,UE0,941.1162887484754,477.6638801752879
2024-07-17T07:45:53.734697Z,25.519735863281618,-67.67022672995863,-40.0,1408260153.242904,31.180542933702007,1,2024-07-17 07:45:52.995360,,,,,6,15.073115953691119,60.23517894789063,58.17513928498564,40.70809455515671,3.4897703154534314,-40.0,-40.0,-40.0,-40.0,-40.0,28.403280200773736,52.02842255575698,63.62785330201782,66.79481808686705,33.81211376578092,71,9.335917188928928,UE1,19.99084957529842,635.2712162941515
2024-07-17T07:45:54.479474Z,25.431948156095558,-62.78392234649721,-40.0,4338237553.262153,78.7545147503677,0,2024-07-17 07:45:52.995411,,,,,4,81.97266173887192,63.892527688301634,2.2623730193524056,97.80692999524663,45.23358762607676,-40.0,-40.0,-40.0,-40.0,-40.0,45.456595461902864,9.72818756249858,52.22042486005061,96.13604402526123,50.790798957384524,71,13.490416538402922,UE2,917.2286107098678,673.7583498788173
2024-07-17T07:45:55.217771Z,25.475091415574184,-61.836097186728566,-40.0,5396297014.454324,71.83257726204816,1,2024-07-17 07:45:52.995459,1,2,,,3,-74.45608059807059,-61.77471910956811,28.71094241169911,52.105483715339645,47.13408599205395,-40.0,-40.0,-40.0,-40.0,-40.0,295187188.2607045,5473103400.555158,87.61673981895068,31.438472477433958,84.88632117992847,71,16.360986979603986,UE3,608.6458994927591,221.27048125371647
2024-07-17T07:45:55.972700Z,25.053447341730546,-66.40101001306202,-40.0,1886273062.767321,18.579421614791148,1,2024-07-17 07:45:52.995518,2,3,,,1,-54.907542110058415,-73.03441959370514,82.61713489029394,62.192378107659096,58.78495554852725,-40.0,-40.0,-40.0,-40.0,-40.0,26604270388.761456,409509145.00893563,46.49018482359875,91.59659531171712,38.00186178832049,71,64.95121794440962,UE4,430.51021003046054,182.08779681856592
2024-07-17T07:45:56.725572Z,25.307778724401125,-68.59016310502976,7.0,1139434153.7605722,79.26173428550887,1,2024-07-17 07:45:52.995575,,,,,3,60.06457727855958,69.58549623394504,10.235165643431504,32.185604047536785,38.44171700094175,-40.0,-40.0,-40.0,-40.0,-40.0,58.12367502107624,20.5491105847839,22.211499945136705,24.854787341500206,49.55352454235828,71,96.93445929637583,UE5,983.3317969598517,199.72829735918467
2024-07-17T07:45:57.460843Z,25.222276175889583,-63.37882928736755,-40.0,3782880613.763035,18.678551057416442,0,2024-07-17 07:45:52.995625,,,,,1,88.89843642470656,68.52062742740857,39.227430965901405,80.83506256640112,71.5807454200969,-40.0,-40.0,-40.0,-40.0,-40.0,10.683560530109197,89.47596130558587,7.916660104285144,60.86971104388389,44.28090035638406,71,2.082851435160456,UE6,84.97367670597232,238.30787859783837
2024-07-17T07:45:58.199711Z,25.21529212300934,-64.55785858729709,-40.0,2883498337.499606,2.4705602518275573,1,2024-07-17 07:45:52.995671,,,,,3,58.08048062308356,28.150217130771573,71.26667727983215,60.504337250622,72.81557904994837,-40.0,-40.0,-40.0,-40.0,-40.0,80.14368354389401,67.90231542484307,36.853897963199024,84.53563615163333,25.830726761149087,71,98.77977477790921,UE7,871.6977486869157,148.61758072379584
2024-07-17T07:45:58.927818Z,25.330224278521932,-67.63157992167524,-40.0,1420847841.706427,48.805540469334574,1,2024-07-17 07:45:52.995717,1,,,,6,-68.48254258533908,57.12826128989807,68.95381700727701,42.02569226320341,67.29455519384149,-40.0,-40.0,-40.0,-40.0,-40.0,1168022760.1621616,39.91138024278177,64.50644755489222,32.10666009056074,3.3544835375012747,71,65.17639555384626,UE8,387.89257704241334,505.609462920445
2024-07-17T07:45:59.660765Z,25.361727291293487,-62.15245303343633,-40.0,5017186681.563579,47.88050407047971,0,2024-07-17 07:45:52.995770,,,,,6,42.31180751371778,43.242097970100396,96.18042883946562,30.222846168712987,13.272117000514392,-40.0,-40.0,-40.0,-40.0,-40.0,96.15594166624346,66.96279454623203,96.75087860686598,6.887829466877131,8.257305251692294,71,58.577462041159905,UE9,90.54389373932321,656.4794242931567
2024-07-17T07:46:00.389293Z,25.301112124912464,-72.89345538797498,-40.0,423019147.1085665,48.40107857398495,0,2024-07-17 07:45:52.995815,,,,,1,83.67980612731257,37.659307312599026,80.41813439246013,48.35480318606138,52.46622101641827,-40.0,-40.0,-40.0,-40.0,-40.0,84.01848640628559,49.67527726347154,1.4691227121646786,72.21715141857862,91.42526629358437,71,98.16645290498924,UE10,3.4091661016367962,78.75271508051742
2024-07-17T07:46:01.130577Z,25.221053554318686,-67.49417802553901,-40.0,1466519228.0013967,63.72504622821365,0,2024-07-17 07:45:52.995861,,,,,6,25.70125536937673,12.253735023795038,88.25830609989771,20.97696767481359,47.315804454809225,-40.0,-40.0,-40.0,-40.0,-40.0,64.33330844328216,9.177436125155824,74.38433376570394,74.24007645734173,55.19845401447401,71,48.20935094702396,UE11,31.54366037988847,789.7365567799698
2024-07-17T07:46:01.874425Z,25.362524682915797,-52.803864149307316,-40.0,43183630296.713776,90.14604064093665,0,2024-07-17 07:45:52.995906,6,,,,1,-73.45123317349208,76.44645982187268,6.11263158038613,28.30281202656029,39.50688694061784,-40.0,-40.0,-40.0,-40.0,-40.0,372033670.26430947,55.804306262515695,71.34685582143958,74.67533948386237,77.44967928750985,71,51.32802932002915,UE12,186.39516144399926,355.7997622556475
2024-07-17T07:46:02.608806Z,25.448434847566606,-67.96813451063528,-40.0,1314898145.9903626,44.687018023838284,0,2024-07-17 07:45:52.995956,2,,,,1,-55.52023736362386,5.475402784625553,7.446564841911308,68.75653340002764,28.342724401861012,-40.0,-40.0,-40.0,-40.0,-40.0,23103715484.81762,82.11478756363431,74.60122303256142,61.73592888359183,84.15575051087283,71,10.059693844070924,UE13,406.22504732150804,118.77540186706022
2024-07-17T07:46:03.406722Z,25.155436354009904,-72.28985742106042,-40.0,486093509.1891218,36.939584129031374,0,2024-07-17 07:45:52.996047,6,,,,5,-57.381727879379056,85.53433092808038,41.597031668537184,13.009910740106642,51.27741643958198,-40.0,-40.0,-40.0,-40.0,-40.0,15049870956.8079,46.216967398937555,62.52466842804509,49.49359447685437,32.14597641207837,71,44.21979381828619,UE14,213.56994602096825,813.6881757500189
2024-07-17T07:46:04.142727Z,25.616213089249264,-74.61343630228609,-40.0,284683262.2437166,41.84039644975391,0,2024-07-17 07:45:52.996127,5,6,,,4,-59.740035045099916,-63.3340524397382,50.24623569318831,24.356608368160234,6.749432243468845,-40.0,-40.0,-40.0,-40.0,-40.0,8743837131.719292,3822084814.5877447,47.32745255610341,3.448882810513426,71.67002619086841,71,84.17682071319771,UE15,394.3795304471088,805.7314841268984
2024-07-17T07:46:04.878169Z,25.212139723987413,-64.37476091791774,-40.0,3007665071.3405037,76.07642594425617,0,2024-07-17 07:45:52.996185,4,,,,3,-67.76981601567903,12.776149310705547,79.2410458873737,25.158475834116885,76.45674515368019,-40.0,-40.0,-40.0,-40.0,-40.0,1376334392.9570062,58.063067168984865,92.03545935240821,26.344696732529705,96.81300692876934,71,15.410948825051573,UE16,825.6793378706068,476.3160709525423
2024-07-17T07:46:05.626853Z,25.547257348665493,-60.34439064407621,-40.0,7607929853.502352,51.37285062782941,0,2024-07-17 07:45:52.996236,4,,,,5,-69.10259433743325,15.918756437332089,79.84179852164246,70.84984033741101,65.55717532431179,-40.0,-40.0,-40.0,-40.0,-40.0,1012619136.2723534,13.111986159654933,45.55036682559473,49.68928306970775,96.06313527865679,71,65.1480637280986,UE17,622.1828875780366,924.050623217949
2024-07-17T07:46:06.382714Z,25.06952295067094,-64.76005550550205,-40.0,2752326892.2719703,69.33802204115494,0,2024-07-17 07:45:52.996287,1,3,,,2,-59.72077222434166,-74.38304451651864,97.91847291485023,97.80940001508117,95.16936415167496,-40.0,-40.0,-40.0,-40.0,-40.0,8782705931.360992,300193381.1575459,17.141874948176238,49.962418159156094,82.92877862902802,71,76.32496610245477,UE18,380.41987731125914,256.2784669545903
2024-07-17T07:46:07.111370Z,25.508189919370807,-55.086945645026034,-40.0,25527659569.352272,34.82253132258256,1,2024-07-17 07:45:52.996343,2,,,,1,-70.18797514796086,55.67366810234291,27.82967109835795,23.726037955949664,8.986365585907446,-40.0,-40.0,-40.0,-40.0,-40.0,788693114.4066566,80.38826444627206,11.024960914501422,28.46201572199243,22.77331591911497,71,22.512444398675335,UE19,256.51955259181375,200.50508399364395
2024-07-17T07:46:07.847694Z,25.303680868066138,-73.64856229819529,-40.0,355507964.10743195,71.13614280188914,1,2024-07-17 07:45:52.996395,3,4,,,5,-72.48478150101461,-53.73980776893163,29.687415801213323,54.141418539166295,95.04327109541556,-40.0,-40.0,-40.0,-40.0,-40.0,464758577.7159003,34811664328.70213,37.530754970933764,54.260235012251414,67.39937107611023,71,78.92279834535611,UE20,699.8528170735433,624.5959039295983
2024-07-17T07:46:08.596149Z,25.10010341192014,-61.812414055635045,-40.0,5425804713.660976,41.94727615047114,0,2024-07-17 07:45:52.996449,,,,,1,55.65587461853119,83.8857469069781,90.9120882903159,49.155838586044766,37.827150708232296,-40.0,-40.0,-40.0,-40.0,-40.0,94.92417358758138,11.030830597333667,79.73117380203094,87.31751454585724,12.5481429103977,71,31.401851603623264,UE21,100.16156500912895,248.1886743701364
2024-07-17T07:46:09.348292Z,25.02911228899363,-74.27654015184109,-40.0,1.6045693366155533,9.230423661514155,0,2024-07-17 07:45:52.996495,1,2,3,,6,-64.57205187054166,-70.52448952244241,-72.6911446571495,19.24094763569031,62.285355288302036,-40.0,-40.0,-40.0,-40.0,-40.0,2874090088.717974,729888652.6066464,1.6440728151251638,27.407166245056413,86.67245275739369,71,67.58388955978985,UE22,425.57150355339786,374.8093882691396
2024-07-17T07:46:10.089134Z,25.44540649601871,-68.94523554021757,-40.0,1049982377.4028445,49.44625975596095,0,2024-07-17 07:45:52.996560,,,,,3,86.79334487312336,20.825616568449867,96.2399690255787,21.08003404727875,2.6755499228198154,-40.0,-40.0,-40.0,-40.0,-40.0,26.850391531988432,20.573268362215554,58.03275220895911,70.92697769306672,7.0101383412661225,71,32.29464302286984,UE23,856.1258066188508,62.63939350534504
2024-07-17T07:46:10.827706Z,25.04971516578285,-67.99031109554913,-40.0,1308200932.9832819,3.9118424382795673,1,2024-07-17 07:45:52.996676,4,,,,3,-72.23767125035474,63.74272453764272,36.40336303957376,19.197933254466296,25.840928008695734,-40.0,-40.0,-40.0,-40.0,-40.0,491969794.3472788,72.82431515734558,59.33099889935917,58.44003047407764,79.73584238201546,71,94.42334853801117,UE24,943.5992095729271,448.624358898793
2024-07-17T07:46:11.584820Z,25.093743253869093,-73.73758545080507,-40.0,348294822.82364863,43.298835579185436,1,2024-07-17 07:45:52.996730,3,,,,2,-69.31114230809385,29.555645395666424,75.4475153947001,54.415894184133215,63.64909099696642,-40.0,-40.0,-40.0,-40.0,-40.0,965142262.4207865,87.45368494698118,89.2643272656938,96.97943223066932,78.3464203802881,71,51.55502156596407,UE25,811.0474631678236,40.713103158650995
2024-07-17T07:46:12.339366Z,25.42003560063675,-69.27390181877391,-40.0,973453883.8810688,92.20089192534276,0,2024-07-17 07:45:52.996781,,,,,6,46.549211731413564,41.384734535060495,65.94539917061334,65.61395508965644,81.23843016070826,-40.0,-40.0,-40.0,-40.0,-40.0,88.66839684654256,59.821648248525385,53.753798288446895,95.74857660250767,94.01185849159175,71,49.34449549637536,UE26,76.18041371171671,900.9839026938974
2024-07-17T07:46:13.084284Z,25.241449312988628,-58.44761637553421,-40.0,11774539379.877321,35.401774297831864,1,2024-07-17 07:45:52.996827,,,,,3,3.995982969305718,13.457036277877693,30.569079294191674,8.629772404546763,35.574235326929525,-40.0,-40.0,-40.0,-40.0,-40.0,19.530446284115303,63.62257331799214,92.30190750780051,13.084260949408323,40.333093894928396,71,20.940390390382454,UE27,874.1594539848645,266.93323401781555
2024-07-17T07:46:13.883387Z,25.257694152243204,-65.87000062458044,-40.0,2131598969.5471265,23.796780001456348,1,2024-07-17 07:45:52.996873,5,,,,6,-68.26998712593428,15.02376777814192,1.0806263275275845,77.95366543629248,1.8223684478455269,-40.0,-40.0,-40.0,-40.0,-40.0,1226610989.983691,70.78899284537287,82.14762675586026,87.66220559816838,10.525199719239001,71,42.44275308070903,UE28,278.2961937030889,910.1042794715778
2024-07-17T07:46:14.624803Z,25.002544774105413,-64.17621094325507,-40.0,3148360606.9157696,83.70250437673165,1,2024-07-17 07:45:52.996925,,,,,6,18.16732584415806,1.588652489552099,46.98594576373883,29.963784711900292,92.94003713147951,-40.0,-40.0,-40.0,-40.0,-40.0,17.062106866831243,47.41170656720826,10.166179211688606,54.073793173082265,14.28509398702871,71,20.20910211693035,UE29,67.32864302728537,749.8097936185541
2024-07-17T07:46:15.362314Z,25.481184222367773,-70.55316008677576,-40.0,725086059.3983226,57.21318309794863,0,2024-07-17 07:45:52.996970,,,,,1,48.415910283655926,62.699426893648145,62.78955424851385,51.00348890245217,62.333836812968464,-40.0,-40.0,-40.0,-40.0,-40.0,38.14146058956864,15.497056786700245,21.247074012821376,79.74455318576383,39.96259784514186,71,90.8471339719963,UE30,147.62310830833047,35.19012407218707
2024-07-17T07:46:16.092645Z,25.051009128270596,-73.54559648417708,-40.0,364037326.01966965,66.97406705353976,1,2024-07-17 07:45:52.997015,1,6,,,5,-72.59363660214933,-55.034589315409846,56.06671092330869,68.73780474545443,99.95301745709016,-40.0,-40.0,-40.0,-40.0,-40.0,453254269.68185455,25837270530.70037,40.34342731225636,52.151180083002636,47.3504162741023,71,23.104059318147456,UE31,310.92149998474207,619.0527929905974
2024-07-17T07:46:16.828930Z,25.501832680148176,-51.41213534291575,-40.0,59496583779.37354,63.378512745553735,0,2024-07-17 07:45:52.997070,1,5,,,6,-72.94487848315148,-73.88114040301359,14.665576704522147,13.98198300725502,56.36646216689352,-40.0,-40.0,-40.0,-40.0,-40.0,418039881.313743,336970221.7989521,68.5517254570594,71.73932375226127,1.343251054874674,71,66.1916586542983,UE32,285.34777527265476,630.5358963837709
